   4.8754222e-01   5.8197933e-01  -9.2416598e-03  -3.0384260e+00  -3.7335480e-02  -8.2507030e-02   2.9565550e+01   5.6503575e-01  -2.2362180e-01  -8.4852019e-02  -6.2470242e-03   2.5457900e-01  -8.0976588e-01   8.1234180e+00
   4.8810660e-01   5.8175703e-01  -9.3267965e-03  -3.0392440e+00  -3.7354410e-02  -8.2760990e-02   2.9573670e+01   5.6394769e-01  -2.2115570e-01  -8.5421755e-02  -8.1606631e-03   2.5419343e-01  -8.0826019e-01   8.1020490e+00
   4.8866995e-01   5.8153709e-01  -9.4125001e-03  -3.0400610e+00  -3.7371190e-02  -8.3014770e-02   2.9581760e+01   5.6284073e-01  -2.1870373e-01  -8.5980804e-02  -1.0060630e-02   2.5379226e-01  -8.0675190e-01   8.0806910e+00
   4.8923247e-01   5.8131953e-01  -9.4987595e-03  -3.0408770e+00  -3.7385830e-02  -8.3268350e-02   2.9589830e+01   5.6171492e-01  -2.1626590e-01  -8.6529207e-02  -1.1946837e-02   2.5337577e-01  -8.0524082e-01   8.0593430e+00
   4.8979362e-01   5.8110447e-01  -9.5855580e-03  -3.0416910e+00  -3.7398360e-02  -8.3521700e-02   2.9597880e+01   5.6057082e-01  -2.1384208e-01  -8.7067015e-02  -1.3819468e-02   2.5294412e-01  -8.0372701e-01   8.0380060e+00
   4.9035343e-01   5.8089191e-01  -9.6728914e-03  -3.0425030e+00  -3.7408780e-02  -8.3774820e-02   2.9605900e+01   5.5940856e-01  -2.1143233e-01  -8.7594287e-02  -1.5678463e-02   2.5249766e-01  -8.0221027e-01   8.0166790e+00
   4.9091230e-01   5.8068168e-01  -9.7607487e-03  -3.0433140e+00  -3.7417100e-02  -8.4027670e-02   2.9613910e+01   5.5822837e-01  -2.0903698e-01  -8.8111083e-02  -1.7523495e-02   2.5203659e-01  -8.0069078e-01   7.9953640e+00
   4.9146981e-01   5.8047389e-01  -9.8491141e-03  -3.0441230e+00  -3.7423350e-02  -8.4280240e-02   2.9621890e+01   5.5703057e-01  -2.0665585e-01  -8.8617424e-02  -1.9354746e-02   2.5156105e-01  -7.9916843e-01   7.9740590e+00
   4.9202630e-01   5.8026841e-01  -9.9379815e-03  -3.0449310e+00  -3.7427530e-02  -8.4532510e-02   2.9629860e+01   5.5581531e-01  -2.0428928e-01  -8.9113382e-02  -2.1171901e-02   2.5107133e-01  -7.9764320e-01   7.9527650e+00
   4.9258133e-01   5.8006535e-01  -1.0027340e-02  -3.0457370e+00  -3.7429660e-02  -8.4784470e-02   2.9637800e+01   5.5458300e-01  -2.0193706e-01  -8.9599010e-02  -2.2975155e-02   2.5056768e-01  -7.9611499e-01   7.9314820e+00
   4.9313544e-01   5.7986454e-01  -1.0117179e-02  -3.0465420e+00  -3.7429750e-02  -8.5036090e-02   2.9645720e+01   5.5333371e-01  -1.9959950e-01  -9.0074331e-02  -2.4764182e-02   2.5005018e-01  -7.9458377e-01   7.9102110e+00
   4.9368799e-01   5.7966615e-01  -1.0207489e-02  -3.0473450e+00  -3.7427810e-02  -8.5287360e-02   2.9653620e+01   5.5206780e-01  -1.9727644e-01  -9.0539422e-02  -2.6539190e-02   2.4951917e-01  -7.9304962e-01   7.8889500e+00
   4.9423962e-01   5.7946997e-01  -1.0298255e-02  -3.0481470e+00  -3.7423870e-02  -8.5538250e-02   2.9661500e+01   5.5078554e-01  -1.9496818e-01  -9.0994346e-02  -2.8299866e-02   2.4897485e-01  -7.9151255e-01   7.8677010e+00
   4.9478969e-01   5.7927617e-01  -1.0389473e-02  -3.0489470e+00  -3.7417930e-02  -8.5788760e-02   2.9669350e+01   5.4948720e-01  -1.9267450e-01  -9.1439123e-02  -3.0046404e-02   2.4841735e-01  -7.8997232e-01   7.8464630e+00
   4.9533864e-01   5.7908456e-01  -1.0481132e-02  -3.0497460e+00  -3.7410000e-02  -8.6038860e-02   2.9677190e+01   5.4817290e-01  -1.9039575e-01  -9.1873828e-02  -3.1778508e-02   2.4784697e-01  -7.8842913e-01   7.8252370e+00
   4.9588615e-01   5.7889529e-01  -1.0573218e-02  -3.0505430e+00  -3.7400110e-02  -8.6288540e-02   2.9685010e+01   5.4684306e-01  -1.8813170e-01  -9.2298511e-02  -3.3496371e-02   2.4726384e-01  -7.8688285e-01   7.8040230e+00
   4.9643221e-01   5.7870836e-01  -1.0665726e-02  -3.0513380e+00  -3.7388260e-02  -8.6537780e-02   2.9692800e+01   5.4549787e-01  -1.8588240e-01  -9.2713255e-02  -3.5199971e-02   2.4666831e-01  -7.8533348e-01   7.7828200e+00
   4.9697704e-01   5.7852356e-01  -1.0758641e-02  -3.0521320e+00  -3.7374470e-02  -8.6786560e-02   2.9700570e+01   5.4413747e-01  -1.8364814e-01  -9.3118056e-02  -3.6888980e-02   2.4606040e-01  -7.8378090e-01   7.7616290e+00
   4.9752043e-01   5.7834107e-01  -1.0851956e-02  -3.0529240e+00  -3.7358760e-02  -8.7034870e-02   2.9708320e+01   5.4276235e-01  -1.8142875e-01  -9.3513018e-02  -3.8563622e-02   2.4544042e-01  -7.8222528e-01   7.7404500e+00
   4.9806260e-01   5.7816069e-01  -1.0945663e-02  -3.0537150e+00  -3.7341130e-02  -8.7282690e-02   2.9716050e+01   5.4137242e-01  -1.7922447e-01  -9.3898202e-02  -4.0223616e-02   2.4480867e-01  -7.8066642e-01   7.7192820e+00
   4.9860322e-01   5.7798257e-01  -1.1039747e-02  -3.0545040e+00  -3.7321610e-02  -8.7530000e-02   2.9723760e+01   5.3996817e-01  -1.7703514e-01  -9.4273645e-02  -4.1869164e-02   2.4416518e-01  -7.7910450e-01   7.6981270e+00
   4.9914263e-01   5.7780654e-01  -1.1134205e-02  -3.0552920e+00  -3.7300200e-02  -8.7776790e-02   2.9731450e+01   5.3854971e-01  -1.7486100e-01  -9.4639407e-02  -4.3499977e-02   2.4351025e-01  -7.7753930e-01   7.6769840e+00
   4.9968049e-01   5.7763275e-01  -1.1229021e-02  -3.0560780e+00  -3.7276930e-02  -8.8023050e-02   2.9739110e+01   5.3711740e-01  -1.7270187e-01  -9.4995539e-02  -4.5116281e-02   2.4284400e-01  -7.7597091e-01   7.6558540e+00
   5.0021681e-01   5.7746117e-01  -1.1324188e-02  -3.0568620e+00  -3.7251810e-02  -8.8268760e-02   2.9746760e+01   5.3567154e-01  -1.7055775e-01  -9.5342144e-02  -4.6718048e-02   2.4216679e-01  -7.7439930e-01   7.6347350e+00
   5.0075182e-01   5.7729162e-01  -1.1419698e-02  -3.0576450e+00  -3.7224840e-02  -8.8513890e-02   2.9754380e+01   5.3421210e-01  -1.6842894e-01  -9.5679221e-02  -4.8304990e-02   2.4147862e-01  -7.7282447e-01   7.6136300e+00
   5.0128529e-01   5.7712427e-01  -1.1515541e-02  -3.0584260e+00  -3.7196050e-02  -8.8758450e-02   2.9761990e+01   5.3273951e-01  -1.6631521e-01  -9.6006879e-02  -4.9877339e-02   2.4077982e-01  -7.7124639e-01   7.5925360e+00
   5.0181712e-01   5.7695909e-01  -1.1611704e-02  -3.0592050e+00  -3.7165460e-02  -8.9002410e-02   2.9769570e+01   5.3125404e-01  -1.6421657e-01  -9.6325166e-02  -5.1435064e-02   2.4007052e-01  -7.6966495e-01   7.5714550e+00
   5.0234764e-01   5.7679589e-01  -1.1708184e-02  -3.0599830e+00  -3.7133070e-02  -8.9245770e-02   2.9777130e+01   5.2975582e-01  -1.6213331e-01  -9.6634125e-02  -5.2977906e-02   2.3935096e-01  -7.6808033e-01   7.5503870e+00
   5.0287683e-01   5.7663467e-01  -1.1804966e-02  -3.0607600e+00  -3.7098900e-02  -8.9488490e-02   2.9784670e+01   5.2824501e-01  -1.6006543e-01  -9.6933853e-02  -5.4505843e-02   2.3862139e-01  -7.6649241e-01   7.5293320e+00
   5.0340418e-01   5.7647574e-01  -1.1902047e-02  -3.0615340e+00  -3.7062960e-02  -8.9730580e-02   2.9792190e+01   5.2672212e-01  -1.5801248e-01  -9.7224390e-02  -5.6019352e-02   2.3788185e-01  -7.6490129e-01   7.5082900e+00
   5.0393011e-01   5.7631875e-01  -1.1999410e-02  -3.0623070e+00  -3.7025280e-02  -8.9972020e-02   2.9799690e+01   5.2518711e-01  -1.5597493e-01  -9.7505803e-02  -5.7517924e-02   2.3713263e-01  -7.6330673e-01   7.4872610e+00
   5.0445463e-01   5.7616368e-01  -1.2097051e-02  -3.0630790e+00  -3.6985870e-02  -9.0212800e-02   2.9807160e+01   5.2364035e-01  -1.5395280e-01  -9.7778157e-02  -5.9001554e-02   2.3637397e-01  -7.6170892e-01   7.4662450e+00
   5.0497730e-01   5.7601087e-01  -1.2194964e-02  -3.0638480e+00  -3.6944730e-02  -9.0452900e-02   2.9814620e+01   5.2208209e-01  -1.5194562e-01  -9.8041533e-02  -6.0470722e-02   2.3560593e-01  -7.6010785e-01   7.4452420e+00
   5.0549887e-01   5.7585977e-01  -1.2293130e-02  -3.0646170e+00  -3.6901900e-02  -9.0692300e-02   2.9822050e+01   5.2051242e-01  -1.4995411e-01  -9.8295979e-02  -6.1924686e-02   2.3482883e-01  -7.5850340e-01   7.4242520e+00
   5.0601840e-01   5.7571089e-01  -1.2391548e-02  -3.0653830e+00  -3.6857380e-02  -9.0931010e-02   2.9829470e+01   5.1893176e-01  -1.4797757e-01  -9.8541561e-02  -6.3364167e-02   2.3404266e-01  -7.5689565e-01   7.4032760e+00
   5.0653662e-01   5.7556388e-01  -1.2490212e-02  -3.0661480e+00  -3.6811180e-02  -9.1169000e-02   2.9836860e+01   5.1734013e-01  -1.4601646e-01  -9.8778371e-02  -6.4788695e-02   2.3324789e-01  -7.5528458e-01   7.3823130e+00
   5.0705311e-01   5.7541887e-01  -1.2589104e-02  -3.0669110e+00  -3.6763330e-02  -9.1406260e-02   2.9844230e+01   5.1573802e-01  -1.4407056e-01  -9.9006431e-02  -6.6198492e-02   2.3244442e-01  -7.5367028e-01   7.3613630e+00
   5.0756819e-01   5.7527569e-01  -1.2688220e-02  -3.0676730e+00  -3.6713840e-02  -9.1642780e-02   2.9851580e+01   5.1412531e-01  -1.4214007e-01  -9.9225852e-02  -6.7593344e-02   2.3163268e-01  -7.5205253e-01   7.3404280e+00
   5.0808154e-01   5.7513449e-01  -1.2787552e-02  -3.0684330e+00  -3.6662730e-02  -9.1878560e-02   2.9858910e+01   5.1250241e-01  -1.4022478e-01  -9.9436705e-02  -6.8973484e-02   2.3081276e-01  -7.5043151e-01   7.3195060e+00
   5.0859317e-01   5.7499526e-01  -1.2887094e-02  -3.0691910e+00  -3.6610000e-02  -9.2113570e-02   2.9866220e+01   5.1086970e-01  -1.3832466e-01  -9.9639042e-02  -7.0338924e-02   2.2998480e-01  -7.4880720e-01   7.2985980e+00
   5.0910297e-01   5.7485798e-01  -1.2986827e-02  -3.0699470e+00  -3.6555690e-02  -9.2347800e-02   2.9873510e+01   5.0922730e-01  -1.3643971e-01  -9.9832916e-02  -7.1689656e-02   2.2914888e-01  -7.4717959e-01   7.2777030e+00
   5.0961147e-01   5.7472247e-01  -1.3086757e-02  -3.0707020e+00  -3.6499790e-02  -9.2581260e-02   2.9880780e+01   5.0757524e-01  -1.3457012e-01  -1.0001843e-01  -7.3025485e-02   2.2830542e-01  -7.4554856e-01   7.2568230e+00
   5.1011815e-01   5.7458887e-01  -1.3186865e-02  -3.0714550e+00  -3.6442340e-02  -9.2813920e-02   2.9888020e+01   5.0591393e-01  -1.3271570e-01  -1.0019565e-01  -7.4346649e-02   2.2745449e-01  -7.4391439e-01   7.2359570e+00
   5.1062332e-01   5.7445700e-01  -1.3287146e-02  -3.0722070e+00  -3.6383340e-02  -9.3045770e-02   2.9895250e+01   5.0424336e-01  -1.3087659e-01  -1.0036463e-01  -7.5652934e-02   2.2659625e-01  -7.4227676e-01   7.2151050e+00
   5.1112676e-01   5.7432702e-01  -1.3387593e-02  -3.0729570e+00  -3.6322810e-02  -9.3276810e-02   2.9902450e+01   5.0256404e-01  -1.2905259e-01  -1.0052546e-01  -7.6944597e-02   2.2573096e-01  -7.4063596e-01   7.1942680e+00
   5.1162839e-01   5.7419890e-01  -1.3488196e-02  -3.0737050e+00  -3.6260770e-02  -9.3507020e-02   2.9909640e+01   5.0087615e-01  -1.2724366e-01  -1.0067821e-01  -7.8221652e-02   2.2485859e-01  -7.3899188e-01   7.1734440e+00
   5.1212862e-01   5.7407246e-01  -1.3588949e-02  -3.0744520e+00  -3.6197230e-02  -9.3736400e-02   2.9916800e+01   4.9917975e-01  -1.2544998e-01  -1.0082295e-01  -7.9483903e-02   2.2397957e-01  -7.3734448e-01   7.1526360e+00
   5.1262671e-01   5.7394805e-01  -1.3689841e-02  -3.0751960e+00  -3.6132210e-02  -9.3964930e-02   2.9923940e+01   4.9747520e-01  -1.2367108e-01  -1.0095977e-01  -8.0731836e-02   2.2309390e-01  -7.3569376e-01   7.1318410e+00
   5.1312331e-01   5.7382527e-01  -1.3790866e-02  -3.0759390e+00  -3.6065730e-02  -9.4192610e-02   2.9931060e+01   4.9576261e-01  -1.2190745e-01  -1.0108871e-01  -8.1964980e-02   2.2220180e-01  -7.3403990e-01   7.1110620e+00
   5.1361840e-01   5.7370413e-01  -1.3892017e-02  -3.0766810e+00  -3.5997790e-02  -9.4419420e-02   2.9938170e+01   4.9404210e-01  -1.2015902e-01  -1.0120984e-01  -8.3183348e-02   2.2130353e-01  -7.3238268e-01   7.0902970e+00
   5.1411136e-01   5.7358497e-01  -1.3993283e-02  -3.0774200e+00  -3.5928420e-02  -9.4645360e-02   2.9945250e+01   4.9231410e-01  -1.1842535e-01  -1.0132323e-01  -8.4387412e-02   2.2039898e-01  -7.3072229e-01   7.0695470e+00
   5.1460282e-01   5.7346740e-01  -1.4094661e-02  -3.0781580e+00  -3.5857630e-02  -9.4870420e-02   2.9952300e+01   4.9057861e-01  -1.1670683e-01  -1.0142895e-01  -8.5576767e-02   2.1948858e-01  -7.2905861e-01   7.0488120e+00
   5.1509278e-01   5.7335142e-01  -1.4196137e-02  -3.0788950e+00  -3.5785440e-02  -9.5094580e-02   2.9959340e+01   4.8883577e-01  -1.1500344e-01  -1.0152710e-01  -8.6751449e-02   2.1857248e-01  -7.2739173e-01   7.0280920e+00
   5.1558051e-01   5.7323736e-01  -1.4297710e-02  -3.0796290e+00  -3.5711860e-02  -9.5317850e-02   2.9966360e+01   4.8708614e-01  -1.1331467e-01  -1.0161771e-01  -8.7911931e-02   2.1765057e-01  -7.2572162e-01   7.0073870e+00
   5.1606685e-01   5.7312485e-01  -1.4399372e-02  -3.0803620e+00  -3.5636900e-02  -9.5540210e-02   2.9973360e+01   4.8532957e-01  -1.1164097e-01  -1.0170091e-01  -8.9057819e-02   2.1672339e-01  -7.2404837e-01   6.9866970e+00
   5.1655117e-01   5.7301406e-01  -1.4501108e-02  -3.0810930e+00  -3.5560600e-02  -9.5761650e-02   2.9980330e+01   4.8356648e-01  -1.0998203e-01  -1.0177672e-01  -9.0189351e-02   2.1579079e-01  -7.2237186e-01   6.9660230e+00
   5.1703379e-01   5.7290496e-01  -1.4602920e-02  -3.0818220e+00  -3.5482950e-02  -9.5982170e-02   2.9987290e+01   4.8179699e-01  -1.0833784e-01  -1.0184523e-01  -9.1306571e-02   2.1485305e-01  -7.2069219e-01   6.9453640e+00
   5.1751481e-01   5.7279738e-01  -1.4704797e-02  -3.0825500e+00  -3.5403980e-02  -9.6201770e-02   2.9994220e+01   4.8002119e-01  -1.0670857e-01  -1.0190653e-01  -9.2409315e-02   2.1391040e-01  -7.1900942e-01   6.9247200e+00
   5.1799392e-01   5.7269146e-01  -1.4806730e-02  -3.0832760e+00  -3.5323700e-02  -9.6420420e-02   3.0001140e+01   4.7823929e-01  -1.0509396e-01  -1.0196067e-01  -9.3497821e-02   2.1296282e-01  -7.1732346e-01   6.9040920e+00
   5.1847122e-01   5.7258720e-01  -1.4908718e-02  -3.0840000e+00  -3.5242120e-02  -9.6638130e-02   3.0008030e+01   4.7645174e-01  -1.0349398e-01  -1.0200776e-01  -9.4572149e-02   2.1201067e-01  -7.1563447e-01   6.8834800e+00
   5.1894703e-01   5.7248439e-01  -1.5010746e-02  -3.0847230e+00  -3.5159270e-02  -9.6854890e-02   3.0014910e+01   4.7465826e-01  -1.0190877e-01  -1.0204783e-01  -9.5632112e-02   2.1105400e-01  -7.1394225e-01   6.8628830e+00
   5.1942052e-01   5.7238339e-01  -1.5112812e-02  -3.0854430e+00  -3.5075160e-02  -9.7070690e-02   3.0021760e+01   4.7285969e-01  -1.0033789e-01  -1.0208096e-01  -9.6678171e-02   2.1009277e-01  -7.1224708e-01   6.8423020e+00
   5.1989251e-01   5.7228382e-01  -1.5214906e-02  -3.0861620e+00  -3.4989810e-02  -9.7285530e-02   3.0028590e+01   4.7105560e-01  -9.8781697e-02  -1.0210725e-01  -9.7709967e-02   2.0912744e-01  -7.1054874e-01   6.8217380e+00
   5.2036261e-01   5.7218583e-01  -1.5317026e-02  -3.0868790e+00  -3.4903220e-02  -9.7499400e-02   3.0035400e+01   4.6924650e-01  -9.7239955e-02  -1.0212674e-01  -9.8727730e-02   2.0815797e-01  -7.0884742e-01   6.8011890e+00
   5.2083111e-01   5.7208925e-01  -1.5419158e-02  -3.0875950e+00  -3.4815420e-02  -9.7712280e-02   3.0042190e+01   4.6743231e-01  -9.5712804e-02  -1.0213953e-01  -9.9731318e-02   2.0718463e-01  -7.0714301e-01   6.7806560e+00
   5.2129750e-01   5.7199442e-01  -1.5521304e-02  -3.0883080e+00  -3.4726420e-02  -9.7924190e-02   3.0048960e+01   4.6561365e-01  -9.4199780e-02  -1.0214566e-01  -1.0072117e-01   2.0620736e-01  -7.0543568e-01   6.7601390e+00
   5.2176219e-01   5.7190094e-01  -1.5623449e-02  -3.0890200e+00  -3.4636240e-02  -9.8135100e-02   3.0055710e+01   4.6379030e-01  -9.2701250e-02  -1.0214523e-01  -1.0169694e-01   2.0522653e-01  -7.0372524e-01   6.7396390e+00
   5.2222509e-01   5.7180901e-01  -1.5725592e-02  -3.0897300e+00  -3.4544890e-02  -9.8345020e-02   3.0062440e+01   4.6196256e-01  -9.1216960e-02  -1.0213830e-01  -1.0265887e-01   2.0424210e-01  -7.0201185e-01   6.7191550e+00
   5.2268629e-01   5.7171841e-01  -1.5827724e-02  -3.0904390e+00  -3.4452390e-02  -9.8553940e-02   3.0069150e+01   4.6013061e-01  -8.9747090e-02  -1.0212495e-01  -1.0360682e-01   2.0325444e-01  -7.0029560e-01   6.6986880e+00
   5.2314529e-01   5.7162950e-01  -1.5929840e-02  -3.0911450e+00  -3.4358750e-02  -9.8761850e-02   3.0075840e+01   4.5829466e-01  -8.8291119e-02  -1.0210524e-01  -1.0454121e-01   2.0226339e-01  -6.9857629e-01   6.6782370e+00
   5.2360280e-01   5.7154189e-01  -1.6031933e-02  -3.0918500e+00  -3.4263980e-02  -9.8968740e-02   3.0082510e+01   4.5645484e-01  -8.6849460e-02  -1.0207925e-01  -1.0546173e-01   2.0126933e-01  -6.9685420e-01   6.6578020e+00
   5.2405831e-01   5.7145576e-01  -1.6133999e-02  -3.0925530e+00  -3.4168110e-02  -9.9174630e-02   3.0089160e+01   4.5461141e-01  -8.5421797e-02  -1.0204705e-01  -1.0636859e-01   2.0027221e-01  -6.9512911e-01   6.6373850e+00
   5.2451223e-01   5.7137090e-01  -1.6236026e-02  -3.0932550e+00  -3.4071150e-02  -9.9379480e-02   3.0095780e+01   4.5276430e-01  -8.4008337e-02  -1.0200870e-01  -1.0726168e-01   1.9927241e-01  -6.9340121e-01   6.6169840e+00
   5.2496395e-01   5.7128767e-01  -1.6338015e-02  -3.0939540e+00  -3.3973110e-02  -9.9583320e-02   3.0102390e+01   4.5091406e-01  -8.2608582e-02  -1.0196429e-01  -1.0814143e-01   1.9826976e-01  -6.9167049e-01   6.5966000e+00
   5.2541398e-01   5.7120570e-01  -1.6439955e-02  -3.0946520e+00  -3.3874010e-02  -9.9786120e-02   3.0108980e+01   4.4906044e-01  -8.1222883e-02  -1.0191389e-01  -1.0900749e-01   1.9726464e-01  -6.8993693e-01   6.5762340e+00
   5.2586222e-01   5.7112514e-01  -1.6541841e-02  -3.0953480e+00  -3.3773860e-02  -9.9987880e-02   3.0115540e+01   4.4720387e-01  -7.9850976e-02  -1.0185756e-01  -1.0986015e-01   1.9625702e-01  -6.8820052e-01   6.5558840e+00
   5.2630846e-01   5.7104599e-01  -1.6643668e-02  -3.0960420e+00  -3.3672680e-02  -1.0018860e-01   3.0122090e+01   4.4534447e-01  -7.8492806e-02  -1.0179534e-01  -1.1069938e-01   1.9524705e-01  -6.8646135e-01   6.5355510e+00
   5.2675281e-01   5.7096822e-01  -1.6745432e-02  -3.0967340e+00  -3.3570490e-02  -1.0038830e-01   3.0128610e+01   4.4348247e-01  -7.7148329e-02  -1.0172736e-01  -1.1152538e-01   1.9423479e-01  -6.8471950e-01   6.5152360e+00
   5.2719517e-01   5.7089183e-01  -1.6847117e-02  -3.0974240e+00  -3.3467290e-02  -1.0058690e-01   3.0135120e+01   4.4161784e-01  -7.5817454e-02  -1.0165365e-01  -1.1233808e-01   1.9322050e-01  -6.8297486e-01   6.4949380e+00
   5.2763594e-01   5.7081662e-01  -1.6948735e-02  -3.0981130e+00  -3.3363110e-02  -1.0078450e-01   3.0141600e+01   4.3975077e-01  -7.4500336e-02  -1.0157430e-01  -1.1313737e-01   1.9220437e-01  -6.8122752e-01   6.4746580e+00
   5.2807483e-01   5.7074274e-01  -1.7050262e-02  -3.0988000e+00  -3.3257950e-02  -1.0098100e-01   3.0148070e+01   4.3788150e-01  -7.3196712e-02  -1.0148940e-01  -1.1392357e-01   1.9118644e-01  -6.7947746e-01   6.4543950e+00
   5.2851172e-01   5.7067021e-01  -1.7151713e-02  -3.0994850e+00  -3.3151840e-02  -1.0117650e-01   3.0154510e+01   4.3601015e-01  -7.1906509e-02  -1.0139896e-01  -1.1469667e-01   1.9016667e-01  -6.7772478e-01   6.4341490e+00
   5.2894673e-01   5.7059899e-01  -1.7253064e-02  -3.1001680e+00  -3.3044780e-02  -1.0137090e-01   3.0160940e+01   4.3413695e-01  -7.0629682e-02  -1.0130307e-01  -1.1545669e-01   1.8914534e-01  -6.7596956e-01   6.4139220e+00
   5.2938005e-01   5.7052890e-01  -1.7354311e-02  -3.1008500e+00  -3.2936790e-02  -1.0156420e-01   3.0167340e+01   4.3226194e-01  -6.9366339e-02  -1.0120183e-01  -1.1620363e-01   1.8812261e-01  -6.7421170e-01   6.3937120e+00
   5.2981149e-01   5.7046010e-01  -1.7455463e-02  -3.1015300e+00  -3.2827900e-02  -1.0175650e-01   3.0173720e+01   4.3038525e-01  -6.8116217e-02  -1.0109531e-01  -1.1693769e-01   1.8709854e-01  -6.7245116e-01   6.3735200e+00
   5.3024073e-01   5.7039276e-01  -1.7556504e-02  -3.1022070e+00  -3.2718100e-02  -1.0194770e-01   3.0180090e+01   4.2850718e-01  -6.6879078e-02  -1.0098353e-01  -1.1765906e-01   1.8607308e-01  -6.7068826e-01   6.3533460e+00
   5.3066820e-01   5.7032650e-01  -1.7657423e-02  -3.1028830e+00  -3.2607420e-02  -1.0213780e-01   3.0186430e+01   4.2662780e-01  -6.5655194e-02  -1.0086661e-01  -1.1836757e-01   1.8504652e-01  -6.6892267e-01   6.3331900e+00
   5.3109418e-01   5.7026130e-01  -1.7758238e-02  -3.1035580e+00  -3.2495870e-02  -1.0232690e-01   3.0192750e+01   4.2474709e-01  -6.4444555e-02  -1.0074460e-01  -1.1906313e-01   1.8401913e-01  -6.6715468e-01   6.3130530e+00
   5.3151788e-01   5.7019753e-01  -1.7858906e-02  -3.1042300e+00  -3.2383460e-02  -1.0251480e-01   3.0199060e+01   4.2286540e-01  -6.3246673e-02  -1.0061756e-01  -1.1974630e-01   1.8299064e-01  -6.6538429e-01   6.2929330e+00
   5.3193959e-01   5.7013497e-01  -1.7959460e-02  -3.1049000e+00  -3.2270210e-02  -1.0270170e-01   3.0205340e+01   4.2098288e-01  -6.2061653e-02  -1.0048557e-01  -1.2041690e-01   1.8196133e-01  -6.6361138e-01   6.2728320e+00
   5.3235972e-01   5.7007345e-01  -1.8059874e-02  -3.1055690e+00  -3.2156140e-02  -1.0288750e-01   3.0211600e+01   4.1909955e-01  -6.0889650e-02  -1.0034869e-01  -1.2107485e-01   1.8093139e-01  -6.6183615e-01   6.2527490e+00
   5.3277797e-01   5.7001311e-01  -1.8160168e-02  -3.1062360e+00  -3.2041250e-02  -1.0307230e-01   3.0217840e+01   4.1721560e-01  -5.9730362e-02  -1.0020699e-01  -1.2172034e-01   1.7990087e-01  -6.6005847e-01   6.2326850e+00
   5.3319424e-01   5.6995397e-01  -1.8260295e-02  -3.1069010e+00  -3.1925560e-02  -1.0325590e-01   3.0224070e+01   4.1533111e-01  -5.8583753e-02  -1.0006055e-01  -1.2235347e-01   1.7886993e-01  -6.5827854e-01   6.2126390e+00
   5.3360853e-01   5.6989600e-01  -1.8360287e-02  -3.1075640e+00  -3.1809100e-02  -1.0343850e-01   3.0230270e+01   4.1344633e-01  -5.7449706e-02  -9.9909426e-02  -1.2297443e-01   1.7783843e-01  -6.5649626e-01   6.1926120e+00
   5.3402125e-01   5.6983899e-01  -1.8460106e-02  -3.1082260e+00  -3.1691860e-02  -1.0361990e-01   3.0236450e+01   4.1156117e-01  -5.6328375e-02  -9.9753703e-02  -1.2358295e-01   1.7680688e-01  -6.5471170e-01   6.1726040e+00
   5.3443167e-01   5.6978332e-01  -1.8559786e-02  -3.1088850e+00  -3.1573860e-02  -1.0380030e-01   3.0242620e+01   4.0967610e-01  -5.5219269e-02  -9.9593410e-02  -1.2417948e-01   1.7577499e-01  -6.5292497e-01   6.1526150e+00
