1.445864e-01 -3.733666e-02 -7.203482e-03 -3.106236e+00 -3.204125e-02 -1.030723e-01 3.021784e+01 2.163179e-01 6.582073e-02 -2.894044e-02 -6.659590e-01 1.152849e-01 -1.841857e-01 6.232685e+00 -2.431206e+03 
1.448021e-01 -3.727035e-02 -7.232338e-03 -3.106901e+00 -3.192556e-02 -1.032559e-01 3.022407e+01 2.150645e-01 6.678006e-02 -2.877290e-02 -6.641231e-01 1.160758e-01 -1.830994e-01 6.212639e+00 -2.415133e+03 
1.450165e-01 -3.720309e-02 -7.261026e-03 -3.107564e+00 -3.180910e-02 -1.034385e-01 3.023027e+01 2.138108e-01 6.772518e-02 -2.860518e-02 -6.622849e-01 1.168528e-01 -1.820114e-01 6.192612e+00 -2.399132e+03 
1.452297e-01 -3.713490e-02 -7.289546e-03 -3.108226e+00 -3.169186e-02 -1.036199e-01 3.023645e+01 2.125568e-01 6.865615e-02 -2.843732e-02 -6.604445e-01 1.176158e-01 -1.809221e-01 6.172604e+00 -2.383205e+03 
1.454416e-01 -3.706578e-02 -7.317899e-03 -3.108885e+00 -3.157386e-02 -1.038003e-01 3.024262e+01 2.113027e-01 6.957308e-02 -2.826932e-02 -6.586020e-01 1.183649e-01 -1.798315e-01 6.152615e+00 -2.367350e+03 
1.456523e-01 -3.699576e-02 -7.346084e-03 -3.109543e+00 -3.145513e-02 -1.039796e-01 3.024876e+01 2.100486e-01 7.047603e-02 -2.810121e-02 -6.567573e-01 1.191003e-01 -1.787397e-01 6.132645e+00 -2.351568e+03 
1.458617e-01 -3.692483e-02 -7.374101e-03 -3.110199e+00 -3.133566e-02 -1.041578e-01 3.025488e+01 2.087946e-01 7.136510e-02 -2.793300e-02 -6.549106e-01 1.198220e-01 -1.776469e-01 6.112693e+00 -2.335858e+03 
1.460699e-01 -3.685303e-02 -7.401950e-03 -3.110853e+00 -3.121549e-02 -1.043349e-01 3.026098e+01 2.075409e-01 7.224034e-02 -2.776471e-02 -6.530618e-01 1.205301e-01 -1.765532e-01 6.092761e+00 -2.320220e+03 
1.462768e-01 -3.678036e-02 -7.429630e-03 -3.111505e+00 -3.109461e-02 -1.045109e-01 3.026707e+01 2.062875e-01 7.310183e-02 -2.759637e-02 -6.512111e-01 1.212245e-01 -1.754588e-01 6.072848e+00 -2.304655e+03 
1.464824e-01 -3.670683e-02 -7.457142e-03 -3.112155e+00 -3.097304e-02 -1.046858e-01 3.027313e+01 2.050345e-01 7.394965e-02 -2.742799e-02 -6.493583e-01 1.219055e-01 -1.743637e-01 6.052954e+00 -2.289161e+03 
1.466868e-01 -3.663246e-02 -7.484485e-03 -3.112804e+00 -3.085080e-02 -1.048596e-01 3.027917e+01 2.037821e-01 7.478388e-02 -2.725958e-02 -6.475037e-01 1.225730e-01 -1.732681e-01 6.033080e+00 -2.273739e+03 
1.468900e-01 -3.655727e-02 -7.511660e-03 -3.113450e+00 -3.072790e-02 -1.050323e-01 3.028520e+01 2.025304e-01 7.560461e-02 -2.709117e-02 -6.456471e-01 1.232271e-01 -1.721721e-01 6.013225e+00 -2.258389e+03 
1.470919e-01 -3.648126e-02 -7.538666e-03 -3.114095e+00 -3.060435e-02 -1.052039e-01 3.029120e+01 2.012794e-01 7.641193e-02 -2.692276e-02 -6.437887e-01 1.238680e-01 -1.710759e-01 5.993390e+00 -2.243111e+03 
1.472925e-01 -3.640445e-02 -7.565504e-03 -3.114738e+00 -3.048016e-02 -1.053744e-01 3.029718e+01 2.000294e-01 7.720593e-02 -2.675438e-02 -6.419285e-01 1.244957e-01 -1.699794e-01 5.973574e+00 -2.227904e+03 
1.474919e-01 -3.632685e-02 -7.592174e-03 -3.115379e+00 -3.035536e-02 -1.055439e-01 3.030315e+01 1.987803e-01 7.798668e-02 -2.658604e-02 -6.400666e-01 1.251103e-01 -1.688830e-01 5.953778e+00 -2.212768e+03 
1.476901e-01 -3.624848e-02 -7.618675e-03 -3.116018e+00 -3.022995e-02 -1.057122e-01 3.030909e+01 1.975323e-01 7.875428e-02 -2.641776e-02 -6.382029e-01 1.257119e-01 -1.677865e-01 5.934002e+00 -2.197703e+03 
1.478870e-01 -3.616935e-02 -7.645008e-03 -3.116655e+00 -3.010394e-02 -1.058794e-01 3.031501e+01 1.962855e-01 7.950882e-02 -2.624955e-02 -6.363376e-01 1.263005e-01 -1.666903e-01 5.914246e+00 -2.182710e+03 
1.480826e-01 -3.608947e-02 -7.671174e-03 -3.117291e+00 -2.997735e-02 -1.060456e-01 3.032092e+01 1.950400e-01 8.025037e-02 -2.608143e-02 -6.344706e-01 1.268763e-01 -1.655944e-01 5.894510e+00 -2.167786e+03 
1.482771e-01 -3.600885e-02 -7.697171e-03 -3.117924e+00 -2.985019e-02 -1.062106e-01 3.032680e+01 1.937959e-01 8.097902e-02 -2.591341e-02 -6.326021e-01 1.274393e-01 -1.644988e-01 5.874794e+00 -2.152934e+03 
1.484702e-01 -3.592751e-02 -7.723000e-03 -3.118556e+00 -2.972247e-02 -1.063746e-01 3.033267e+01 1.925532e-01 8.169486e-02 -2.574552e-02 -6.307320e-01 1.279896e-01 -1.634037e-01 5.855098e+00 -2.138152e+03 
1.486622e-01 -3.584546e-02 -7.748662e-03 -3.119186e+00 -2.959421e-02 -1.065374e-01 3.033851e+01 1.913122e-01 8.239798e-02 -2.557775e-02 -6.288604e-01 1.285272e-01 -1.623093e-01 5.835422e+00 -2.123440e+03 
1.488529e-01 -3.576272e-02 -7.774156e-03 -3.119813e+00 -2.946542e-02 -1.066992e-01 3.034434e+01 1.900728e-01 8.308847e-02 -2.541014e-02 -6.269873e-01 1.290524e-01 -1.612156e-01 5.815767e+00 -2.108798e+03 
1.490423e-01 -3.567929e-02 -7.799482e-03 -3.120439e+00 -2.933611e-02 -1.068599e-01 3.035014e+01 1.888351e-01 8.376640e-02 -2.524269e-02 -6.251127e-01 1.295651e-01 -1.601227e-01 5.796132e+00 -2.094227e+03 
1.492305e-01 -3.559519e-02 -7.824642e-03 -3.121064e+00 -2.920629e-02 -1.070194e-01 3.035593e+01 1.875993e-01 8.443187e-02 -2.507541e-02 -6.232368e-01 1.300654e-01 -1.590307e-01 5.776517e+00 -2.079725e+03 
1.494175e-01 -3.551043e-02 -7.849634e-03 -3.121686e+00 -2.907598e-02 -1.071779e-01 3.036170e+01 1.863655e-01 8.508497e-02 -2.490833e-02 -6.213596e-01 1.305535e-01 -1.579397e-01 5.756924e+00 -2.065292e+03 
1.496033e-01 -3.542503e-02 -7.874460e-03 -3.122306e+00 -2.894519e-02 -1.073353e-01 3.036744e+01 1.851337e-01 8.572577e-02 -2.474145e-02 -6.194810e-01 1.310293e-01 -1.568498e-01 5.737350e+00 -2.050930e+03 
1.497878e-01 -3.533899e-02 -7.899118e-03 -3.122925e+00 -2.881393e-02 -1.074916e-01 3.037317e+01 1.839040e-01 8.635437e-02 -2.457479e-02 -6.176011e-01 1.314930e-01 -1.557612e-01 5.717798e+00 -2.036636e+03 
1.499711e-01 -3.525232e-02 -7.923611e-03 -3.123542e+00 -2.868221e-02 -1.076468e-01 3.037888e+01 1.826765e-01 8.697085e-02 -2.440836e-02 -6.157201e-01 1.319447e-01 -1.546739e-01 5.698267e+00 -2.022412e+03 
1.501532e-01 -3.516505e-02 -7.947937e-03 -3.124156e+00 -2.855004e-02 -1.078010e-01 3.038457e+01 1.814513e-01 8.757530e-02 -2.424218e-02 -6.138378e-01 1.323845e-01 -1.535880e-01 5.678756e+00 -2.008256e+03 
1.503340e-01 -3.507718e-02 -7.972097e-03 -3.124769e+00 -2.841745e-02 -1.079540e-01 3.039024e+01 1.802284e-01 8.816780e-02 -2.407626e-02 -6.119544e-01 1.328124e-01 -1.525035e-01 5.659266e+00 -1.994170e+03 
1.505136e-01 -3.498872e-02 -7.996091e-03 -3.125380e+00 -2.828442e-02 -1.081060e-01 3.039589e+01 1.790080e-01 8.874845e-02 -2.391060e-02 -6.100698e-01 1.332285e-01 -1.514207e-01 5.639798e+00 -1.980152e+03 
1.506920e-01 -3.489968e-02 -8.019920e-03 -3.125989e+00 -2.815099e-02 -1.082569e-01 3.040152e+01 1.777902e-01 8.931733e-02 -2.374524e-02 -6.081842e-01 1.336329e-01 -1.503396e-01 5.620351e+00 -1.966202e+03 
1.508692e-01 -3.481009e-02 -8.043583e-03 -3.126597e+00 -2.801716e-02 -1.084067e-01 3.040713e+01 1.765749e-01 8.987453e-02 -2.358016e-02 -6.062976e-01 1.340258e-01 -1.492602e-01 5.600925e+00 -1.952321e+03 
1.510452e-01 -3.471994e-02 -8.067082e-03 -3.127202e+00 -2.788295e-02 -1.085554e-01 3.041272e+01 1.753623e-01 9.042013e-02 -2.341540e-02 -6.044100e-01 1.344071e-01 -1.481827e-01 5.581520e+00 -1.938508e+03 
1.512200e-01 -3.462925e-02 -8.090416e-03 -3.127805e+00 -2.774836e-02 -1.087031e-01 3.041829e+01 1.741525e-01 9.095423e-02 -2.325096e-02 -6.025214e-01 1.347769e-01 -1.471071e-01 5.562137e+00 -1.924763e+03 
1.513935e-01 -3.453803e-02 -8.113586e-03 -3.128407e+00 -2.761340e-02 -1.088496e-01 3.042384e+01 1.729455e-01 9.147690e-02 -2.308685e-02 -6.006319e-01 1.351354e-01 -1.460336e-01 5.542775e+00 -1.911086e+03 
1.515659e-01 -3.444630e-02 -8.136592e-03 -3.129007e+00 -2.747809e-02 -1.089952e-01 3.042938e+01 1.717415e-01 9.198823e-02 -2.292308e-02 -5.987416e-01 1.354827e-01 -1.449621e-01 5.523435e+00 -1.897477e+03 
1.517370e-01 -3.435406e-02 -8.159434e-03 -3.129605e+00 -2.734244e-02 -1.091396e-01 3.043489e+01 1.705404e-01 9.248832e-02 -2.275967e-02 -5.968503e-01 1.358188e-01 -1.438929e-01 5.504117e+00 -1.883935e+03 
1.519069e-01 -3.426133e-02 -8.182113e-03 -3.130200e+00 -2.720646e-02 -1.092830e-01 3.044038e+01 1.693423e-01 9.297725e-02 -2.259663e-02 -5.949583e-01 1.361438e-01 -1.428259e-01 5.484821e+00 -1.870460e+03 
1.520757e-01 -3.416811e-02 -8.204629e-03 -3.130794e+00 -2.707016e-02 -1.094252e-01 3.044586e+01 1.681474e-01 9.345510e-02 -2.243396e-02 -5.930656e-01 1.364577e-01 -1.417613e-01 5.465546e+00 -1.857053e+03 
1.522433e-01 -3.407442e-02 -8.226982e-03 -3.131387e+00 -2.693355e-02 -1.095665e-01 3.045132e+01 1.669557e-01 9.392197e-02 -2.227169e-02 -5.911721e-01 1.367608e-01 -1.406991e-01 5.446293e+00 -1.843712e+03 
1.524096e-01 -3.398027e-02 -8.249173e-03 -3.131977e+00 -2.679664e-02 -1.097067e-01 3.045675e+01 1.657673e-01 9.437794e-02 -2.210981e-02 -5.892779e-01 1.370530e-01 -1.396394e-01 5.427063e+00 -1.830439e+03 
1.525748e-01 -3.388567e-02 -8.271202e-03 -3.132565e+00 -2.665945e-02 -1.098458e-01 3.046217e+01 1.645821e-01 9.482310e-02 -2.194834e-02 -5.873831e-01 1.373345e-01 -1.385823e-01 5.407854e+00 -1.817232e+03 
1.527388e-01 -3.379063e-02 -8.293070e-03 -3.133152e+00 -2.652198e-02 -1.099838e-01 3.046757e+01 1.634003e-01 9.525754e-02 -2.178729e-02 -5.854877e-01 1.376054e-01 -1.375279e-01 5.388668e+00 -1.804091e+03 
1.529016e-01 -3.369516e-02 -8.314777e-03 -3.133736e+00 -2.638424e-02 -1.101208e-01 3.047295e+01 1.622220e-01 9.568134e-02 -2.162667e-02 -5.835917e-01 1.378656e-01 -1.364762e-01 5.369504e+00 -1.791017e+03 
1.530632e-01 -3.359927e-02 -8.336324e-03 -3.134319e+00 -2.624625e-02 -1.102568e-01 3.047831e+01 1.610472e-01 9.609459e-02 -2.146649e-02 -5.816952e-01 1.381154e-01 -1.354272e-01 5.350363e+00 -1.778009e+03 
1.532237e-01 -3.350297e-02 -8.357710e-03 -3.134899e+00 -2.610802e-02 -1.103917e-01 3.048365e+01 1.598760e-01 9.649738e-02 -2.130676e-02 -5.797982e-01 1.383548e-01 -1.343812e-01 5.331243e+00 -1.765067e+03 
1.533830e-01 -3.340628e-02 -8.378937e-03 -3.135478e+00 -2.596955e-02 -1.105255e-01 3.048897e+01 1.587084e-01 9.688980e-02 -2.114748e-02 -5.779008e-01 1.385839e-01 -1.333380e-01 5.312147e+00 -1.752190e+03 
1.535411e-01 -3.330920e-02 -8.400004e-03 -3.136055e+00 -2.583085e-02 -1.106584e-01 3.049427e+01 1.575445e-01 9.727193e-02 -2.098868e-02 -5.760029e-01 1.388028e-01 -1.322979e-01 5.293073e+00 -1.739379e+03 
1.536981e-01 -3.321174e-02 -8.420913e-03 -3.136630e+00 -2.569194e-02 -1.107901e-01 3.049956e+01 1.563843e-01 9.764387e-02 -2.083035e-02 -5.741046e-01 1.390116e-01 -1.312608e-01 5.274022e+00 -1.726634e+03 
1.538539e-01 -3.311391e-02 -8.441664e-03 -3.137204e+00 -2.555283e-02 -1.109209e-01 3.050482e+01 1.552279e-01 9.800569e-02 -2.067250e-02 -5.722060e-01 1.392103e-01 -1.302268e-01 5.254993e+00 -1.713954e+03 
1.540085e-01 -3.301573e-02 -8.462257e-03 -3.137775e+00 -2.541353e-02 -1.110506e-01 3.051007e+01 1.540754e-01 9.835750e-02 -2.051515e-02 -5.703072e-01 1.393991e-01 -1.291961e-01 5.235988e+00 -1.701339e+03 
1.541620e-01 -3.291720e-02 -8.482693e-03 -3.138344e+00 -2.527404e-02 -1.111793e-01 3.051529e+01 1.529267e-01 9.869937e-02 -2.035830e-02 -5.684080e-01 1.395780e-01 -1.281685e-01 5.217005e+00 -1.688789e+03 
1.543144e-01 -3.281833e-02 -8.502972e-03 -3.138912e+00 -2.513437e-02 -1.113069e-01 3.052050e+01 1.517820e-01 9.903139e-02 -2.020196e-02 -5.665086e-01 1.397472e-01 -1.271443e-01 5.198046e+00 -1.676304e+03 
1.544656e-01 -3.271914e-02 -8.523095e-03 -3.139477e+00 -2.499454e-02 -1.114335e-01 3.052569e+01 1.506413e-01 9.935366e-02 -2.004614e-02 -5.646090e-01 1.399067e-01 -1.261234e-01 5.179109e+00 -1.663883e+03 
1.546156e-01 -3.261963e-02 -8.543063e-03 -3.140041e+00 -2.485456e-02 -1.115592e-01 3.053086e+01 1.495047e-01 9.966626e-02 -1.989085e-02 -5.627093e-01 1.400566e-01 -1.251060e-01 5.160196e+00 -1.651527e+03 
1.547646e-01 -3.251981e-02 -8.562876e-03 -3.140603e+00 -2.471443e-02 -1.116837e-01 3.053601e+01 1.483721e-01 9.996927e-02 -1.973609e-02 -5.608094e-01 1.401970e-01 -1.240920e-01 5.141306e+00 -1.639235e+03 
1.549124e-01 -3.241969e-02 -8.582534e-03 -3.141162e+00 -2.457417e-02 -1.118073e-01 3.054114e+01 1.472437e-01 1.002628e-01 -1.958187e-02 -5.589095e-01 1.403280e-01 -1.230815e-01 5.122440e+00 -1.627007e+03 
1.550591e-01 -3.231929e-02 -8.602038e-03 -3.141720e+00 -2.443378e-02 -1.119299e-01 3.054625e+01 1.461195e-01 1.005469e-01 -1.942819e-02 -5.570095e-01 1.404497e-01 -1.220746e-01 5.103597e+00 -1.614843e+03 
1.552046e-01 -3.221860e-02 -8.621389e-03 -3.142276e+00 -2.429327e-02 -1.120515e-01 3.055135e+01 1.449995e-01 1.008217e-01 -1.927507e-02 -5.551096e-01 1.405622e-01 -1.210713e-01 5.084777e+00 -1.602742e+03 
1.553491e-01 -3.211765e-02 -8.640588e-03 -3.142831e+00 -2.415266e-02 -1.121720e-01 3.055642e+01 1.438837e-01 1.010873e-01 -1.912252e-02 -5.532096e-01 1.406655e-01 -1.200717e-01 5.065981e+00 -1.590705e+03 
1.554924e-01 -3.201643e-02 -8.659634e-03 -3.143383e+00 -2.401194e-02 -1.122916e-01 3.056148e+01 1.427723e-01 1.013437e-01 -1.897053e-02 -5.513097e-01 1.407598e-01 -1.190759e-01 5.047209e+00 -1.578731e+03 
1.556346e-01 -3.191496e-02 -8.678529e-03 -3.143933e+00 -2.387114e-02 -1.124102e-01 3.056652e+01 1.416652e-01 1.015911e-01 -1.881912e-02 -5.494099e-01 1.408451e-01 -1.180838e-01 5.028461e+00 -1.566821e+03 
1.557757e-01 -3.181325e-02 -8.697272e-03 -3.144482e+00 -2.373026e-02 -1.125278e-01 3.057154e+01 1.405626e-01 1.018294e-01 -1.866829e-02 -5.475103e-01 1.409215e-01 -1.170955e-01 5.009737e+00 -1.554973e+03 
1.559157e-01 -3.171131e-02 -8.715865e-03 -3.145028e+00 -2.358930e-02 -1.126444e-01 3.057654e+01 1.394644e-01 1.020589e-01 -1.851806e-02 -5.456108e-01 1.409891e-01 -1.161112e-01 4.991036e+00 -1.543189e+03 
1.560546e-01 -3.160914e-02 -8.734308e-03 -3.145573e+00 -2.344829e-02 -1.127600e-01 3.058152e+01 1.383707e-01 1.022795e-01 -1.836842e-02 -5.437115e-01 1.410481e-01 -1.151307e-01 4.972360e+00 -1.531467e+03 
1.561925e-01 -3.150675e-02 -8.752601e-03 -3.146116e+00 -2.330721e-02 -1.128746e-01 3.058648e+01 1.372815e-01 1.024914e-01 -1.821939e-02 -5.418125e-01 1.410983e-01 -1.141542e-01 4.953707e+00 -1.519807e+03 
1.563292e-01 -3.140416e-02 -8.770746e-03 -3.146657e+00 -2.316610e-02 -1.129883e-01 3.059143e+01 1.361968e-01 1.026947e-01 -1.807096e-02 -5.399137e-01 1.411401e-01 -1.131818e-01 4.935079e+00 -1.508210e+03 
1.564648e-01 -3.130137e-02 -8.788743e-03 -3.147195e+00 -2.302494e-02 -1.131010e-01 3.059635e+01 1.351168e-01 1.028894e-01 -1.792314e-02 -5.380152e-01 1.411734e-01 -1.122133e-01 4.916475e+00 -1.496674e+03 
1.565994e-01 -3.119839e-02 -8.806592e-03 -3.147733e+00 -2.288375e-02 -1.132127e-01 3.060126e+01 1.340413e-01 1.030756e-01 -1.777594e-02 -5.361171e-01 1.411983e-01 -1.112490e-01 4.897896e+00 -1.485201e+03 
1.567329e-01 -3.109523e-02 -8.824294e-03 -3.148268e+00 -2.274255e-02 -1.133235e-01 3.060615e+01 1.329705e-01 1.032534e-01 -1.762937e-02 -5.342193e-01 1.412150e-01 -1.102888e-01 4.879341e+00 -1.473789e+03 
1.568654e-01 -3.099189e-02 -8.841850e-03 -3.148801e+00 -2.260133e-02 -1.134333e-01 3.061102e+01 1.319044e-01 1.034229e-01 -1.748343e-02 -5.323220e-01 1.412235e-01 -1.093327e-01 4.860810e+00 -1.462439e+03 
1.569967e-01 -3.088839e-02 -8.859261e-03 -3.149332e+00 -2.246011e-02 -1.135421e-01 3.061587e+01 1.308430e-01 1.035842e-01 -1.733812e-02 -5.304251e-01 1.412238e-01 -1.083809e-01 4.842305e+00 -1.451151e+03 
1.571270e-01 -3.078472e-02 -8.876526e-03 -3.149862e+00 -2.231889e-02 -1.136501e-01 3.062070e+01 1.297864e-01 1.037373e-01 -1.719345e-02 -5.285287e-01 1.412162e-01 -1.074332e-01 4.823823e+00 -1.439923e+03 
1.572563e-01 -3.068092e-02 -8.893648e-03 -3.150389e+00 -2.217768e-02 -1.137570e-01 3.062552e+01 1.287345e-01 1.038824e-01 -1.704942e-02 -5.266328e-01 1.412006e-01 -1.064899e-01 4.805367e+00 -1.428757e+03 
1.573845e-01 -3.057696e-02 -8.910625e-03 -3.150915e+00 -2.203649e-02 -1.138630e-01 3.063031e+01 1.276874e-01 1.040195e-01 -1.690604e-02 -5.247374e-01 1.411772e-01 -1.055508e-01 4.786935e+00 -1.417651e+03 
1.575117e-01 -3.047288e-02 -8.927460e-03 -3.151439e+00 -2.189533e-02 -1.139681e-01 3.063509e+01 1.266451e-01 1.041486e-01 -1.676332e-02 -5.228426e-01 1.411460e-01 -1.046161e-01 4.768529e+00 -1.406606e+03 
1.576378e-01 -3.036867e-02 -8.944152e-03 -3.151961e+00 -2.175420e-02 -1.140723e-01 3.063985e+01 1.256077e-01 1.042700e-01 -1.662125e-02 -5.209484e-01 1.411071e-01 -1.036857e-01 4.750147e+00 -1.395622e+03 
1.577629e-01 -3.026434e-02 -8.960703e-03 -3.152481e+00 -2.161311e-02 -1.141755e-01 3.064459e+01 1.245752e-01 1.043836e-01 -1.647984e-02 -5.190549e-01 1.410606e-01 -1.027598e-01 4.731791e+00 -1.384698e+03 
1.578870e-01 -3.015990e-02 -8.977113e-03 -3.152999e+00 -2.147208e-02 -1.142778e-01 3.064931e+01 1.235476e-01 1.044895e-01 -1.633910e-02 -5.171620e-01 1.410066e-01 -1.018383e-01 4.713460e+00 -1.373834e+03 
1.580100e-01 -3.005536e-02 -8.993382e-03 -3.153515e+00 -2.133110e-02 -1.143792e-01 3.065402e+01 1.225249e-01 1.045879e-01 -1.619903e-02 -5.152699e-01 1.409452e-01 -1.009212e-01 4.695153e+00 -1.363030e+03 
1.581320e-01 -2.995073e-02 -9.009512e-03 -3.154029e+00 -2.119019e-02 -1.144796e-01 3.065870e+01 1.215072e-01 1.046787e-01 -1.605964e-02 -5.133785e-01 1.408764e-01 -1.000086e-01 4.676873e+00 -1.352286e+03 
1.582530e-01 -2.984601e-02 -9.025503e-03 -3.154542e+00 -2.104935e-02 -1.145792e-01 3.066337e+01 1.204944e-01 1.047622e-01 -1.592092e-02 -5.114878e-01 1.408004e-01 -9.910056e-02 4.658617e+00 -1.341601e+03 
1.583730e-01 -2.974120e-02 -9.041355e-03 -3.155052e+00 -2.090859e-02 -1.146778e-01 3.066802e+01 1.194867e-01 1.048383e-01 -1.578288e-02 -5.095980e-01 1.407171e-01 -9.819705e-02 4.640388e+00 -1.330976e+03 
1.584920e-01 -2.963633e-02 -9.057070e-03 -3.155561e+00 -2.076791e-02 -1.147756e-01 3.067265e+01 1.184839e-01 1.049071e-01 -1.564553e-02 -5.077090e-01 1.406268e-01 -9.729811e-02 4.622183e+00 -1.320410e+03 
1.586100e-01 -2.953139e-02 -9.072647e-03 -3.156068e+00 -2.062733e-02 -1.148724e-01 3.067727e+01 1.174862e-01 1.049687e-01 -1.550887e-02 -5.058208e-01 1.405295e-01 -9.640376e-02 4.604005e+00 -1.309903e+03 
1.587270e-01 -2.942639e-02 -9.088089e-03 -3.156573e+00 -2.048685e-02 -1.149684e-01 3.068186e+01 1.164936e-01 1.050232e-01 -1.537290e-02 -5.039336e-01 1.404252e-01 -9.551403e-02 4.585852e+00 -1.299454e+03 
1.588430e-01 -2.932134e-02 -9.103395e-03 -3.157076e+00 -2.034648e-02 -1.150635e-01 3.068644e+01 1.155061e-01 1.050707e-01 -1.523763e-02 -5.020472e-01 1.403140e-01 -9.462895e-02 4.567725e+00 -1.289065e+03 
1.589580e-01 -2.921625e-02 -9.118566e-03 -3.157577e+00 -2.020622e-02 -1.151577e-01 3.069100e+01 1.145236e-01 1.051112e-01 -1.510306e-02 -5.001619e-01 1.401961e-01 -9.374853e-02 4.549624e+00 -1.278734e+03 
1.590720e-01 -2.911112e-02 -9.133602e-03 -3.158076e+00 -2.006609e-02 -1.152510e-01 3.069554e+01 1.135463e-01 1.051449e-01 -1.496918e-02 -4.982775e-01 1.400714e-01 -9.287281e-02 4.531549e+00 -1.268462e+03 
1.591851e-01 -2.900596e-02 -9.148505e-03 -3.158573e+00 -1.992608e-02 -1.153434e-01 3.070006e+01 1.125740e-01 1.051717e-01 -1.483601e-02 -4.963941e-01 1.399402e-01 -9.200180e-02 4.513500e+00 -1.258247e+03 
1.592972e-01 -2.890077e-02 -9.163276e-03 -3.159069e+00 -1.978620e-02 -1.154350e-01 3.070456e+01 1.116070e-01 1.051918e-01 -1.470355e-02 -4.945118e-01 1.398024e-01 -9.113552e-02 4.495477e+00 -1.248091e+03 
1.594083e-01 -2.879557e-02 -9.177914e-03 -3.159562e+00 -1.964647e-02 -1.155257e-01 3.070905e+01 1.106451e-01 1.052052e-01 -1.457180e-02 -4.926306e-01 1.396581e-01 -9.027399e-02 4.477480e+00 -1.237992e+03 
1.595185e-01 -2.869036e-02 -9.192421e-03 -3.160054e+00 -1.950689e-02 -1.156156e-01 3.071352e+01 1.096884e-01 1.052121e-01 -1.444076e-02 -4.907505e-01 1.395074e-01 -8.941723e-02 4.459510e+00 -1.227951e+03 
1.596277e-01 -2.858515e-02 -9.206797e-03 -3.160544e+00 -1.936746e-02 -1.157046e-01 3.071797e+01 1.087368e-01 1.052125e-01 -1.431044e-02 -4.888715e-01 1.393504e-01 -8.856526e-02 4.441566e+00 -1.217968e+03 
1.597360e-01 -2.847993e-02 -9.221043e-03 -3.161032e+00 -1.922819e-02 -1.157927e-01 3.072240e+01 1.077905e-01 1.052064e-01 -1.418083e-02 -4.869937e-01 1.391872e-01 -8.771809e-02 4.423648e+00 -1.208041e+03 
1.598433e-01 -2.837473e-02 -9.235159e-03 -3.161518e+00 -1.908908e-02 -1.158800e-01 3.072682e+01 1.068494e-01 1.051940e-01 -1.405194e-02 -4.851171e-01 1.390179e-01 -8.687575e-02 4.405757e+00 -1.198172e+03 
1.599497e-01 -2.826955e-02 -9.249147e-03 -3.162002e+00 -1.895015e-02 -1.159665e-01 3.073121e+01 1.059135e-01 1.051752e-01 -1.392378e-02 -4.832417e-01 1.388424e-01 -8.603824e-02 4.387893e+00 -1.188360e+03 
1.600551e-01 -2.816438e-02 -9.263007e-03 -3.162484e+00 -1.881140e-02 -1.160521e-01 3.073559e+01 1.049829e-01 1.051503e-01 -1.379634e-02 -4.813676e-01 1.386610e-01 -8.520558e-02 4.370055e+00 -1.178604e+03 
1.601597e-01 -2.805925e-02 -9.276740e-03 -3.162965e+00 -1.867283e-02 -1.161369e-01 3.073995e+01 1.040575e-01 1.051192e-01 -1.366962e-02 -4.794948e-01 1.384736e-01 -8.437779e-02 4.352244e+00 -1.168905e+03 
1.602633e-01 -2.795414e-02 -9.290347e-03 -3.163443e+00 -1.853445e-02 -1.162208e-01 3.074430e+01 1.031374e-01 1.050821e-01 -1.354363e-02 -4.776233e-01 1.382804e-01 -8.355488e-02 4.334460e+00 -1.159262e+03 
1.603659e-01 -2.784908e-02 -9.303828e-03 -3.163920e+00 -1.839627e-02 -1.163040e-01 3.074862e+01 1.022225e-01 1.050390e-01 -1.341837e-02 -4.757531e-01 1.380814e-01 -8.273685e-02 4.316703e+00 -1.149676e+03 
1.604677e-01 -2.774407e-02 -9.317184e-03 -3.164395e+00 -1.825829e-02 -1.163863e-01 3.075293e+01 1.013129e-01 1.049899e-01 -1.329384e-02 -4.738843e-01 1.378767e-01 -8.192373e-02 4.298973e+00 -1.140145e+03 
1.605686e-01 -2.763911e-02 -9.330415e-03 -3.164868e+00 -1.812052e-02 -1.164678e-01 3.075722e+01 1.004086e-01 1.049350e-01 -1.317004e-02 -4.720169e-01 1.376664e-01 -8.111552e-02 4.281269e+00 -1.130670e+03 
1.606685e-01 -2.753420e-02 -9.343524e-03 -3.165339e+00 -1.798296e-02 -1.165486e-01 3.076149e+01 9.950957e-02 1.048743e-01 -1.304697e-02 -4.701509e-01 1.374505e-01 -8.031223e-02 4.263593e+00 -1.121251e+03 
1.607676e-01 -2.742936e-02 -9.356509e-03 -3.165808e+00 -1.784562e-02 -1.166285e-01 3.076575e+01 9.861584e-02 1.048079e-01 -1.292464e-02 -4.682864e-01 1.372291e-01 -7.951387e-02 4.245945e+00 -1.111887e+03 
1.608657e-01 -2.732459e-02 -9.369372e-03 -3.166275e+00 -1.770851e-02 -1.167076e-01 3.076998e+01 9.772740e-02 1.047358e-01 -1.280304e-02 -4.664233e-01 1.370024e-01 -7.872044e-02 4.228323e+00 -1.102579e+03 
