  -7.2570972e-02   5.2865292e-02  -2.9452187e-02  -3.3976272e-01   2.3472284e-01   1.6385009e-01  -6.0666234e-01  -2.5936051e-01   2.4527562e-01   3.0030775e+00   1.1335450e+00  -9.7099223e-01   3.3970207e+01   6.1829112e-03  -2.8975725e-03   3.1386793e-03  -5.3396286e-03  -1.1184918e-02   3.0078459e-02  -8.8276056e-02  -1.4239138e-01   1.4840280e-01  -7.3628457e-02  -6.0819621e-02   1.1166970e-01   4.7572787e-01
  -7.2334367e-02   4.9832042e-02  -3.5086567e-02  -3.3345986e-01   2.3352771e-01   1.6052185e-01  -6.2554475e-01  -2.8978502e-01   2.7668621e-01   2.9872865e+00   1.1204080e+00  -9.4696389e-01   3.4071956e+01   6.5506078e-03  -3.6362684e-03   3.0581720e-03  -5.6064894e-03  -1.2177168e-02   3.3024876e-02  -9.7758165e-02  -1.5741398e-01   1.6395793e-01  -8.1545632e-02  -6.7637295e-02   1.2332015e-01   5.2576845e-01
  -7.4189166e-02   5.5862038e-02  -2.6368951e-02  -3.2684346e-01   2.3372186e-01   1.5816844e-01  -6.4448836e-01  -3.2023517e-01   3.0839199e-01   2.9715091e+00   1.1073240e+00  -9.2314904e-01   3.4173587e+01   6.3831135e-03  -3.2204213e-03   2.9504500e-03  -4.9886684e-03  -1.1178826e-02   2.9998373e-02  -8.8066544e-02  -1.4230651e-01   1.4830251e-01  -7.3710612e-02  -6.0880731e-02   1.1168938e-01   4.7550420e-01
  -8.5078570e-02   5.0790424e-02  -3.0480550e-02  -3.1996188e-01   2.3291320e-01   1.5673769e-01  -6.5991041e-01  -3.4504557e-01   3.3430979e-01   2.9587125e+00   1.0966399e+00  -9.0371688e-01   3.4256550e+01   4.5691468e-03  -2.3156836e-03   2.0933238e-03  -3.4689542e-03  -7.9785030e-03   2.1699280e-02  -6.3784049e-02  -1.0300464e-01   1.0728321e-01  -5.3102934e-02  -4.4185731e-02   8.1012039e-02   3.4410969e-01
  -6.8507006e-02   4.4115033e-02  -2.8717961e-02  -3.1616376e-01   2.3258340e-01   1.5449104e-01  -6.6971345e-01  -3.6071213e-01   3.5088158e-01   2.9503879e+00   1.0898995e+00  -8.9137913e-01   3.4308907e+01   2.2668325e-03  -1.4275123e-03   1.1851610e-03  -1.7209216e-03  -4.2704584e-03   1.1558455e-02  -3.3704389e-02  -5.4302233e-02   5.6667470e-02  -2.8274879e-02  -2.3525900e-02   4.2706267e-02   1.8170330e-01
  -6.6174171e-02   4.1529323e-02  -1.8885615e-02  -3.1625205e-01   2.3277971e-01   1.5396462e-01  -6.7384136e-01  -3.6741324e-01   3.5789993e-01   2.9471055e+00   1.0870754e+00  -8.8625427e-01   3.4331401e+01   6.0944496e-04  -2.8965565e-04   2.6266299e-04  -4.6100112e-04  -9.7387081e-04   3.1150272e-03  -9.4016265e-03  -1.4974000e-02   1.5699042e-02  -7.9737609e-03  -6.3588558e-03   1.1854227e-02   5.0239356e-02
  -6.2472389e-02   5.9525638e-02  -2.4792523e-02  -3.1566778e-01   2.3239122e-01   1.5420901e-01  -6.7429494e-01  -3.6853606e-01   3.5885077e-01   2.9465396e+00   1.0866307e+00  -8.8522621e-01   3.4334670e+01  -9.9320807e-06  -4.5185340e-05  -9.5369936e-05   5.3364003e-05  -4.7598950e-05  -2.7784577e-05  -1.3656981e-06  -6.2505643e-05  -1.0309847e-04  -8.1735369e-05   2.4115118e-05  -7.6723051e-05  -1.1299218e-04
  -6.5523679e-02   4.4966491e-02  -3.5172187e-02  -3.1586619e-01   2.3258873e-01   1.5402838e-01  -6.7509909e-01  -3.6938439e-01   3.5984872e-01   2.9461941e+00   1.0862773e+00  -8.8606130e-01   3.4338067e+01   5.8093144e-04  -3.3911791e-04   5.0445470e-04  -2.5466507e-04  -3.9244750e-04   3.3564664e-03  -9.3948973e-03  -1.4971378e-02   1.5576896e-02  -7.6567126e-03  -6.4602706e-03  -1.1737276e-02   5.0150492e-02
  -6.2334372e-02   5.1290892e-02  -3.2070653e-02  -3.1417564e-01   2.3270904e-01   1.5440028e-01  -6.7919882e-01  -3.7599082e-01   3.6663209e-01   2.9426998e+00   1.0835202e+00  -8.9120602e-01   3.4360495e+01   2.2532405e-03  -1.6524529e-03   1.5766149e-03  -1.2487600e-03  -2.2452468e-03   1.1954152e-02  -3.3797405e-02  -5.4514742e-02   5.6567150e-02  -2.8273872e-02  -2.3291535e-02  -4.2638925e-02   1.8159242e-01
  -7.5476637e-02   5.8022923e-02  -3.2476939e-02  -3.1045133e-01   2.3325696e-01   1.5324913e-01  -6.8888554e-01  -3.9181541e-01   3.8309898e-01   2.9344618e+00   1.0766676e+00  -9.0362541e-01   3.4412842e+01   4.3783304e-03  -2.9787794e-03   3.0257091e-03  -2.0668231e-03  -4.2793358e-03   2.2385913e-02  -6.4014759e-02  -1.0298163e-01   1.0741643e-01  -5.3319975e-02  -4.4091143e-02  -8.0808866e-02   3.4406183e-01
  -7.1364707e-02   5.4143363e-02  -2.0797430e-02  -3.0343317e-01   2.3319055e-01   1.5228542e-01  -7.0444267e-01  -4.1661594e-01   4.0911521e-01   2.9214762e+00   1.0660449e+00  -9.2320560e-01   3.4495923e+01   6.1929890e-03  -4.4275911e-03   4.2789505e-03  -2.7707877e-03  -5.9832989e-03   3.0912570e-02  -8.8203834e-02  -1.4241974e-01   1.4829911e-01  -7.3562393e-02  -6.1095544e-02  -1.1170393e-01   4.7545722e-01
  -6.5993687e-02   5.1118270e-02  -2.0273862e-02  -2.9669261e-01   2.3248823e-01   1.5099484e-01  -7.2302472e-01  -4.4719319e-01   4.4075618e-01   2.9059348e+00   1.0529240e+00  -9.4701109e-01   3.4597597e+01   6.8421173e-03  -4.6959639e-03   4.9026286e-03  -2.7238531e-03  -6.6632351e-03   3.4133583e-02  -9.7771905e-02  -1.5753289e-01   1.6420130e-01  -8.1548418e-02  -6.7446068e-02  -1.2331374e-01   5.2568151e-01
  -6.7451671e-02   4.8733216e-02  -2.9531076e-02  -2.9110541e-01   2.3079303e-01   1.4953579e-01  -7.4195471e-01  -4.7756686e-01   4.7264843e-01   2.8902365e+00   1.0399615e+00  -9.7089254e-01   3.4699253e+01   6.1001610e-03  -4.6575476e-03   4.3029698e-03  -2.4042193e-03  -5.8740367e-03   3.0722135e-02  -8.8251516e-02  -1.4241708e-01   1.4835013e-01  -7.3640266e-02  -6.1033188e-02  -1.1171151e-01   4.7540757e-01
  -6.4078897e-02   4.2336729e-02  -1.8841646e-02  -2.8558590e-01   2.3201891e-01   1.4813441e-01  -7.5750244e-01  -5.0252714e-01   4.9839011e-01   2.8773699e+00   1.0291917e+00  -9.9053642e-01   3.4782283e+01   4.2286145e-03  -3.2444359e-03   3.0028291e-03  -1.3423910e-03  -4.1104594e-03   2.2360817e-02  -6.3897837e-02  -1.0294068e-01   1.0728089e-01  -5.3317779e-02  -4.4125949e-02  -8.0844357e-02   3.4396560e-01
  -7.2502021e-02   4.0751855e-02  -2.6101185e-02  -2.8226205e-01   2.3276563e-01   1.4668303e-01  -7.6722234e-01  -5.1834262e-01   5.1497367e-01   2.8689833e+00   1.0225376e+00  -1.0027793e+00   3.4834972e+01   2.2284662e-03  -1.8913686e-03   1.6189246e-03  -7.9853123e-04  -2.2775327e-03   1.1583895e-02  -3.3846383e-02  -5.4417514e-02   5.6769826e-02  -2.8014351e-02  -2.3370774e-02  -4.2570103e-02   1.8176645e-01
  -6.9792193e-02   4.6535767e-02  -2.1627115e-02  -2.8012252e-01   2.3158362e-01   1.4719639e-01  -7.7141744e-01  -5.2479905e-01   5.2167174e-01   2.8656362e+00   1.0195641e+00  -1.0080104e+00   3.4857067e+01   6.6751599e-04  -4.3551566e-04   4.6434093e-04  -3.5409438e-04  -8.1648510e-04   3.1796100e-03  -9.2492472e-03  -1.5118506e-02   1.5616263e-02  -7.8444351e-03  -6.3081487e-03  -1.1769505e-02   5.0225408e-02
  -6.6453177e-02   3.9711777e-02  -2.8672004e-02  -2.7939087e-01   2.3265589e-01   1.4622260e-01  -7.7202726e-01  -5.2583633e-01   5.2283582e-01   2.8652025e+00   1.0191052e+00  -1.0086533e+00   3.4860484e+01  -6.6801809e-05  -1.2925644e-04   9.8483099e-05   8.8758918e-05  -1.5072997e-04  -1.3652514e-06   1.7002832e-05   7.6629516e-05   8.7846674e-05   7.5847423e-05  -4.1274052e-05   6.2890148e-05  -5.7765013e-05
  -6.9308314e-02   4.0499257e-02  -2.4796918e-02  -2.7991865e-01   2.3265034e-01   1.4665984e-01  -7.7282179e-01  -5.2691867e-01   5.2172538e-01   2.8655965e+00   1.0196493e+00  -1.0078789e+00   3.4864023e+01   9.6702285e-04   6.3176505e-04   6.1914322e-04  -3.8233667e-03  -1.6522721e-03   9.9064207e-04  -9.3931494e-03  -1.5072489e-02  -1.5593799e-02   7.6785316e-03   6.4728310e-03   1.1660971e-02   5.0199805e-02
  -6.4840987e-02   5.1540880e-02  -1.5069742e-02  -2.7857682e-01   2.3100026e-01   1.4518646e-01  -7.7670200e-01  -5.3363428e-01   5.1486538e-01   2.8690183e+00   1.0224703e+00  -1.0025640e+00   3.4885896e+01   3.7248343e-03   2.3126811e-03   2.0513056e-03  -1.3952324e-02  -5.5575029e-03   3.9603139e-03  -3.3754304e-02  -5.4514254e-02  -5.6554536e-02   2.8250125e-02   2.3284127e-02   4.2687511e-02   1.8179017e-01
  -6.7090173e-02   4.3233404e-02  -2.3473130e-02  -2.7725017e-01   2.2711847e-01   1.4361164e-01  -7.8655763e-01  -5.4917807e-01   4.9841349e-01   2.8771757e+00   1.0292435e+00  -9.9046360e-01   3.4938791e+01   7.3528940e-03   4.1565915e-03   3.9068855e-03  -2.6429057e-02  -1.0665374e-02   7.6436869e-03  -6.3997556e-02  -1.0303577e-01  -1.0735310e-01   5.3301285e-02   4.4102023e-02   8.0793521e-02   3.4419051e-01
  -5.7521287e-02   4.6705424e-02  -2.1628921e-02  -2.7440285e-01   2.2146787e-01   1.3895813e-01  -8.0200842e-01  -5.7390380e-01   4.7256015e-01   2.8901285e+00   1.0400188e+00  -9.7102406e-01   3.5021560e+01   1.0278124e-02   5.3946348e-03   5.0452984e-03  -3.6694857e-02  -1.5172321e-02   1.0623075e-02  -8.8406072e-02  -1.4226956e-01  -1.4825890e-01   7.3702326e-02   6.1024047e-02   1.1157194e-01   4.7552256e-01
  -5.8008582e-02   4.5918012e-02  -2.2678650e-02  -2.7167944e-01   2.1520590e-01   1.3305781e-01  -8.2087010e-01  -6.0448787e-01   4.4073834e-01   2.9059428e+00   1.0528935e+00  -9.4701699e-01   3.5123431e+01   1.1209794e-02   5.5497270e-03   5.5484736e-03  -4.0605933e-02  -1.7238386e-02   1.1388044e-02  -9.7604548e-02  -1.5725142e-01  -1.6406496e-01   8.1410256e-02   6.7444559e-02   1.2349178e-01   5.2575398e-01
  -4.6423612e-02   5.3226183e-02  -1.8600083e-02  -2.6761471e-01   2.0848701e-01   1.2833524e-01  -8.3988106e-01  -6.3498337e-01   4.0909375e-01   2.9216365e+00   1.0661886e+00  -9.2307521e-01   3.5225159e+01   1.0294758e-02   4.6557553e-03   5.1010667e-03  -3.6743440e-02  -1.5799864e-02   1.0156444e-02  -8.8397918e-02  -1.4235565e-01  -1.4845072e-01   7.3867759e-02   6.0982698e-02   1.1145418e-01   4.7553869e-01
  -5.8044164e-02   4.6975819e-02  -1.8365802e-02  -2.6388373e-01   2.0223050e-01   1.2356682e-01  -8.5509243e-01  -6.5987066e-01   3.8313354e-01   2.9343896e+00   1.0767852e+00  -9.0373880e-01   3.5308244e+01   7.4064029e-03   3.2290402e-03   3.4430817e-03  -2.6759557e-02  -1.1617100e-02   7.2918908e-03  -6.3988859e-02  -1.0300997e-01  -1.0739318e-01   5.3277009e-02   4.4224784e-02   8.0835234e-02   3.4429528e-01
  -6.0591092e-02   5.4865537e-02  -1.7866751e-02  -2.6336285e-01   1.9970750e-01   1.1940776e-01  -8.6507051e-01  -6.7561709e-01   3.6668412e-01   2.9426535e+00   1.0836066e+00  -8.9121326e-01   3.5360776e+01   3.9412288e-03   1.5034579e-03   1.6877021e-03  -1.3962614e-02  -6.0791773e-03   3.7853117e-03  -3.3695527e-02  -5.4300088e-02  -5.6660973e-02   2.8046386e-02   2.3447434e-02   4.2588942e-02   1.8164760e-01
  -5.8469425e-02   5.1969580e-02  -2.3612134e-02  -2.6328504e-01   1.9815321e-01   1.1893422e-01  -8.6896190e-01  -6.8204771e-01   3.5996451e-01   2.9462332e+00   1.0861821e+00  -8.8610020e-01   3.5382981e+01   1.1794750e-03   4.3338251e-04   5.2230908e-04  -3.8675631e-03  -1.6579490e-03   1.0327799e-03  -9.5403061e-03  -1.5073874e-02  -1.5558955e-02   7.8729810e-03   6.3696493e-03   1.1724152e-02   5.0099803e-02
  -5.9795538e-02   5.2788852e-02  -1.5656485e-02  -2.6239462e-01   1.9766252e-01   1.2006618e-01  -8.6973247e-01  -6.8321923e-01   3.5874120e-01   2.9465141e+00   1.0867008e+00  -8.8517409e-01   3.5386349e+01  -5.1546803e-05   2.6358663e-05  -6.0553372e-05  -1.2593008e-04   5.7428668e-06   1.5355406e-04  -3.9086907e-05  -6.6624290e-05  -9.0120823e-05   2.0301545e-04   7.7280474e-05  -1.2608516e-04   2.9836279e-05
  -5.1263936e-02   4.7028933e-02  -2.0290955e-02  -2.6153635e-01   1.9687159e-01   1.1979173e-01  -8.7028744e-01  -6.8439972e-01   3.5792564e-01   2.9469709e+00   1.0871785e+00  -8.8602798e-01   3.5389668e+01   9.1541253e-04   4.6377368e-04   7.0148238e-04  -3.6537897e-03  -1.1240017e-03   1.2379704e-03  -9.2929527e-03  -1.5064685e-02  -1.5670556e-02   7.7314870e-03   6.3431597e-03  -1.1807567e-02   5.0196353e-02
  -5.0869714e-02   6.1710024e-02  -1.9001024e-02  -2.6090726e-01   1.9614718e-01   1.1756998e-01  -8.7430842e-01  -6.9072836e-01   3.5069567e-01   2.9505953e+00   1.0899902e+00  -8.9138347e-01   3.5411840e+01   3.9825081e-03   1.3465440e-03   2.4699910e-03  -1.3798989e-02  -3.9916977e-03   4.0958813e-03  -3.3811658e-02  -5.4398372e-02  -5.6733791e-02   2.8222865e-02   2.3363675e-02  -4.2639964e-02   1.8159086e-01
  -5.1787001e-02   4.9979160e-02  -2.1807364e-02  -2.5983335e-01   1.9271472e-01   1.1598360e-01  -8.8411763e-01  -7.0644498e-01   3.3447008e-01   2.9585873e+00   1.0967626e+00  -9.0379614e-01   3.5464299e+01   7.3375135e-03   2.5058121e-03   4.5930873e-03  -2.5760878e-02  -7.9127312e-03   7.9976750e-03  -6.4073610e-02  -1.0296960e-01  -1.0729017e-01   5.3185604e-02   4.4001528e-02  -8.0901888e-02   3.4403095e-01
  -4.7333996e-02   5.1601587e-02  -1.2177176e-02  -2.5688815e-01   1.8641641e-01   1.1216095e-01  -8.9955399e-01  -7.3134567e-01   3.0860496e-01   2.9714952e+00   1.1076021e+00  -9.2315132e-01   3.5547376e+01   1.0153815e-02   2.9954654e-03   6.1162056e-03  -3.5718402e-02  -1.1006393e-02   1.1037346e-02  -8.8322317e-02  -1.4254569e-01  -1.4839296e-01   7.3677092e-02   6.1140887e-02  -1.1161818e-01   4.7550256e-01
  -4.7767486e-02   5.1157715e-02  -7.6033487e-03  -2.5438818e-01   1.8064540e-01   1.0772735e-01  -9.1836505e-01  -7.6203023e-01   2.7675457e-01   2.9873382e+00   1.1203638e+00  -9.4712735e-01   3.5649068e+01   1.1200812e-02   2.7468865e-03   6.6800584e-03  -3.9471415e-02  -1.2552779e-02   1.1565550e-02  -9.7582329e-02  -1.5751587e-01  -1.6379296e-01   8.1386247e-02   6.7570069e-02  -1.2351778e-01   5.2580073e-01
  -4.8314333e-02   5.6118892e-02  -1.6456732e-02  -2.5129688e-01   1.7311671e-01   1.0411830e-01  -9.3742936e-01  -7.9231633e-01   2.4492365e-01   3.0032621e+00   1.1335256e+00  -9.7099045e-01   3.5750818e+01   1.0128342e-02   2.1059127e-03   5.7738434e-03  -3.5720036e-02  -1.1320129e-02   1.0426658e-02  -8.8391995e-02  -1.4234182e-01  -1.4854288e-01   7.3666404e-02   6.0878571e-02  -1.1144725e-01   4.7565846e-01
  -4.6416412e-02   5.3969361e-02  -7.9822384e-03  -2.4880977e-01   1.6853297e-01   9.9835884e-02  -9.5260080e-01  -8.1714796e-01   2.1920950e-01   3.0158828e+00   1.1441200e+00  -9.9046497e-01   3.5833903e+01   7.1688546e-03   1.1952465e-03   4.0195602e-03  -2.5805885e-02  -8.3478678e-03   7.2615563e-03  -6.3701809e-02  -1.0273950e-01  -1.0742106e-01   5.3174857e-02   4.4283207e-02  -8.0814413e-02   3.4423076e-01
  -4.9032447e-02   5.1974558e-02  -1.2835193e-02  -2.4741595e-01   1.6338437e-01   9.7871949e-02  -9.6249297e-01  -8.3287410e-01   2.0271605e-01   3.0240409e+00   1.1509168e+00  -1.0025273e+00   3.5886233e+01   3.8013390e-03   6.0809260e-04   1.9621749e-03  -1.3541998e-02  -4.4135788e-03   3.6822016e-03  -3.3683118e-02  -5.4468645e-02  -5.6679084e-02   2.8096654e-02   2.3066721e-02  -4.2715239e-02   1.8161927e-01
  -4.1967950e-02   5.7426726e-02  -1.4161388e-04  -2.4758145e-01   1.6242635e-01   9.6638647e-02  -9.6654514e-01  -8.3954713e-01   1.9585397e-01   3.0275147e+00   1.1537188e+00  -1.0079861e+00   3.5908719e+01   1.0779684e-03   5.8115117e-05   5.0099588e-04  -3.9766505e-03  -1.0743072e-03   9.7466996e-04  -9.2785298e-03  -1.4979820e-02  -1.5545545e-02   7.7401584e-03   6.4652422e-03  -1.1838121e-02   5.0198652e-02
  -4.2404748e-02   6.0458078e-02  -1.1337952e-02  -2.4716281e-01   1.6172525e-01   9.6475293e-02  -9.6740495e-01  -8.4073575e-01   1.9486324e-01   3.0280783e+00   1.1539702e+00  -1.0085967e+00   3.5912055e+01  -7.5414089e-06   6.6249226e-05  -1.4323040e-04  -4.0943217e-05  -5.0161193e-05  -9.5133303e-05   4.2779221e-05   3.6998962e-05  -8.6459691e-05   1.2283813e-04  -8.5437685e-05   2.8419765e-05  -3.7378846e-05
  -4.4022545e-02   5.0909446e-02  -1.6512061e-02  -2.4685417e-01   1.6245052e-01   9.6677908e-02  -9.6792362e-01  -8.4140833e-01   1.9367314e-01   3.0285225e+00   1.1536306e+00  -1.0078542e+00   3.5915595e+01   1.3327899e-03   2.1129685e-04   4.3125973e-04  -3.6592226e-03  -5.6123346e-04   1.0435650e-03  -9.2811337e-03  -1.5057851e-02  -1.5574652e-02   7.8688919e-03  -6.3232413e-03   1.1984618e-02   5.0189693e-02
  -4.1901018e-02   6.3301652e-02  -9.9152808e-03  -2.4676599e-01   1.6024550e-01   9.6093197e-02  -9.7210247e-01  -8.4818866e-01   1.8653946e-01   3.0319498e+00   1.1507786e+00  -1.0027623e+00   3.5937677e+01   4.9399424e-03   3.6085359e-05   2.2215499e-03  -1.3108515e-02  -1.9835777e-03   3.8816249e-03  -3.3598501e-02  -5.4363755e-02  -5.6588600e-02   2.8205867e-02  -2.3258475e-02   4.2760461e-02   1.8162087e-01
  -3.8769249e-02   6.1403012e-02  -6.6972465e-03  -2.4443430e-01   1.5740336e-01   9.5262419e-02  -9.8167533e-01  -8.6394128e-01   1.7034370e-01   3.0401189e+00   1.1440832e+00  -9.9017087e-01   3.5990278e+01   9.4672120e-03   6.6308359e-05   4.0090353e-03  -2.5041665e-02  -3.7243430e-03   7.3043340e-03  -6.3924830e-02  -1.0296113e-01  -1.0733639e-01   5.3217883e-02  -4.4013008e-02   8.0653455e-02   3.4419119e-01
  -3.2672409e-02   5.4178557e-02  -1.0384841e-02  -2.4268795e-01   1.5199130e-01   9.2446568e-02  -9.9731015e-01  -8.8883183e-01   1.4457336e-01   3.0529459e+00   1.1333434e+00  -9.7083968e-01   3.6073187e+01   1.2697142e-02  -3.2769397e-04   5.1514852e-03  -3.4410211e-02  -5.2209303e-03   9.4038712e-03  -8.8456506e-02  -1.4212209e-01  -1.4850781e-01   7.3537610e-02  -6.0905749e-02   1.1172117e-01   4.7553019e-01
  -3.0272503e-02   6.3573781e-02  -6.8515005e-03  -2.4024104e-01   1.4482159e-01   9.0031984e-02  -1.0160890e+00  -9.1912520e-01   1.1277329e-01   3.0688612e+00   1.1206149e+00  -9.4710265e-01   3.6174752e+01   1.3915767e-02  -4.5251451e-04   5.6366423e-03  -3.8028567e-02  -5.4047583e-03   9.7297333e-03  -9.7754532e-02  -1.5730068e-01  -1.6407804e-01   8.1525524e-02  -6.7420707e-02   1.2336082e-01   5.2558996e-01
  -2.7930577e-02   5.3230899e-02  -2.5634743e-03  -2.3788542e-01   1.3663083e-01   8.6708876e-02  -1.0349556e+00  -9.4966495e-01   8.1047487e-02   3.0845375e+00   1.1072545e+00  -9.2322853e-01   3.6276685e+01   1.2436268e-02  -7.0901866e-04   4.7744935e-03  -3.4595164e-02  -4.5793628e-03   7.9969844e-03  -8.8280125e-02  -1.4240773e-01  -1.4844188e-01   7.3907676e-02  -6.1014245e-02   1.1163719e-01   4.7570004e-01
  -2.9352051e-02   5.3442031e-02  -3.5216056e-03  -2.3652741e-01   1.3197260e-01   8.4428811e-02  -1.0504883e+00  -9.7456096e-01   5.5264591e-02   3.0973528e+00   1.0965690e+00  -9.0357269e-01   3.6359852e+01   8.9102582e-03  -7.7103740e-04   3.4298238e-03  -2.5129555e-02  -3.2088934e-03   5.4525230e-03  -6.3902763e-02  -1.0288749e-01  -1.0737368e-01   5.3307179e-02  -4.4208701e-02   8.0826929e-02   3.4427287e-01
  -2.8786227e-02   5.1936930e-02  -1.1597922e-02  -2.3520116e-01   1.2853394e-01   8.2629575e-02  -1.0603252e+00  -9.9020097e-01   3.8770015e-02   3.1054634e+00   1.0899782e+00  -8.9127407e-01   3.6412422e+01   4.7384400e-03  -5.0003679e-04   1.6757622e-03  -1.3100219e-02  -1.4810614e-03   2.7672009e-03  -3.3854629e-02  -5.4342891e-02  -5.6673652e-02   2.7968546e-02  -2.3317013e-02   4.2568835e-02   1.8177127e-01
  -3.1271129e-02   4.0949944e-02  -4.3785705e-03  -2.3445897e-01   1.2678783e-01   8.2837106e-02  -1.0641510e+00  -9.9691215e-01   3.1676603e-02   3.1089614e+00   1.0871728e+00  -8.8611109e-01   3.6434577e+01   1.2601766e-03  -2.5660244e-04   4.9011073e-04  -3.6349373e-03  -7.7610406e-04   8.6097036e-04  -9.3787149e-03  -1.5158246e-02  -1.5528856e-02   7.6969434e-03  -6.3988255e-03   1.1916116e-02   5.0129525e-02
  -3.4722749e-02   5.5280379e-02   2.3573371e-03  -2.3462587e-01   1.2648124e-01   8.2755258e-02  -1.0649931e+00  -9.9776668e-01   3.0802929e-02   3.1094422e+00   1.0868401e+00  -8.8531519e-01   3.6437643e+01  -6.4008994e-05   1.3317972e-04  -1.2822088e-04   1.6634779e-04   1.3337975e-04   1.3050678e-04  -3.9323196e-05  -1.1861807e-04  -6.7427112e-05   2.4118006e-05   1.5564384e-04  -8.5815712e-05  -1.8808322e-04
  -2.5830169e-02   5.4109139e-02  -9.5203917e-03  -2.3486493e-01   1.2669301e-01   8.3179028e-02  -1.0653197e+00  -9.9901289e-01   2.9981641e-02   3.1101198e+00   1.0863774e+00  -8.8609655e-01   3.6441019e+01   1.3755346e-03  -2.6842845e-04   4.6301593e-04  -3.7476559e-03   1.8963902e-05   8.3939459e-04  -9.2979630e-03  -1.4987541e-02  -1.5651555e-02   7.7894169e-03  -6.5745756e-03  -1.1921174e-02   5.0323931e-02
  -2.1835041e-02   4.7233820e-02  -1.0634270e-02  -2.3420010e-01   1.2514796e-01   8.2711995e-02  -1.0697640e+00  -1.0054547e+00   2.2959648e-02   3.1132129e+00   1.0834032e+00  -8.9122547e-01   3.6463394e+01   4.8025230e-03  -7.6740944e-04   2.1544963e-03  -1.3025755e-02   4.2282104e-04   3.0029779e-03  -3.3831588e-02  -5.4426056e-02  -5.6683388e-02   2.8152940e-02  -2.3259558e-02  -4.2650748e-02   1.8153804e-01
  -1.9405340e-02   5.5664735e-02  -1.1932795e-02  -2.3282155e-01   1.2147361e-01   8.0954074e-02  -1.0797027e+00  -1.0214315e+00   6.2973120e-03   3.1215226e+00   1.0766782e+00  -9.0373248e-01   3.6515772e+01   8.9426721e-03  -1.4272657e-03   3.9940133e-03  -2.4667645e-02   1.1354902e-03   5.3854733e-03  -6.3952177e-02  -1.0296040e-01  -1.0727159e-01   5.3221506e-02  -4.3925046e-02  -8.0781840e-02   3.4389384e-01
  -2.0775145e-02   6.1529436e-02   9.0620184e-03  -2.3228032e-01   1.1465783e-01   8.0146510e-02  -1.0948284e+00  -1.0461448e+00  -1.9362839e-02   3.1344353e+00   1.0659409e+00  -9.2315032e-01   3.6598794e+01   1.2014427e-02  -2.1395386e-03   5.4265197e-03  -3.3953304e-02   1.9339650e-03   6.8261885e-03  -8.8461118e-02  -1.4227654e-01  -1.4841220e-01   7.3795443e-02  -6.0995091e-02  -1.1170183e-01   4.7546457e-01
  -1.9886669e-02   5.9476904e-02  -5.5515667e-03  -2.3063022e-01   1.0860022e-01   7.8864382e-02  -1.1135345e+00  -1.0767541e+00  -5.1110963e-02   3.1499749e+00   1.0529109e+00  -9.4686760e-01   3.6700787e+01   1.2988147e-02  -2.7835191e-03   5.5611846e-03  -3.7671331e-02   2.4065975e-03   6.5218873e-03  -9.7548216e-02  -1.5725841e-01  -1.6380558e-01   8.1498296e-02  -6.7351653e-02  -1.2333079e-01   5.2582657e-01
