  -7.7803470e-02   5.5124990e-02  -3.3204400e-02  -3.5367630e-01   2.3423380e-01   1.6922590e-01  -5.7201730e-01  -2.0346780e-01   1.8681060e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   3.3783390e+01   1.3250240e-03  -5.0565260e-04   1.0751420e-03  -2.7859013e-03  -6.3153736e-03   1.1061729e-02  -3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -7.7641120e-02   5.5062990e-02  -3.3073200e-02  -3.5212660e-01   2.3418050e-01   1.6836190e-01  -5.7613530e-01  -2.1010600e-01   1.9372900e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   3.3805570e+01   3.6995080e-04  -1.3969070e-04   2.9702740e-04  -7.7414946e-04  -1.7401277e-03   3.0481950e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -7.7615730e-02   5.5053990e-02  -3.3053070e-02  -3.5189120e-01   2.3417090e-01   1.6823000e-01  -5.7676500e-01  -2.1112120e-01   1.9478700e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   3.3808970e+01   2.3784140e-06   3.6293060e-06   4.3407590e-07  -8.0308345e-06   2.0018572e-06  -8.6477148e-06  -0.0000000e+00  -0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -7.7572030e-02   5.5034730e-02  -3.3031460e-02  -3.5165640e-01   2.3415960e-01   1.6813730e-01  -5.7739470e-01  -2.1213630e-01   1.9584500e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   3.3812360e+01   6.4237580e-04  -2.9245030e-04   3.1903010e-04  -6.0023675e-04  -1.1988694e-03   3.1729658e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -7.7288600e-02   5.4903910e-02  -3.2890770e-02  -3.5011270e-01   2.3409540e-01   1.6753340e-01  -5.8151270e-01  -2.1877450e-01   2.0276340e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   3.3834540e+01   2.3215740e-03  -1.0798770e-03   1.1509330e-03  -2.1347717e-03  -4.3350954e-03   1.1499942e-02  -3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -7.6615710e-02   5.4586850e-02  -3.2558460e-02  -3.4645400e-01   2.3394780e-01   1.6610850e-01  -5.9127460e-01  -2.3451080e-01   2.1916400e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   3.3887110e+01   4.4106780e-03  -2.1037000e-03   2.1696270e-03  -3.9656422e-03  -8.1817148e-03   2.1779727e-02  -6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -7.5549690e-02   5.4069020e-02  -3.2037410e-02  -3.4068850e-01   2.3372320e-01   1.6387870e-01  -6.0668040e-01  -2.5934520e-01   2.4504680e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   3.3970090e+01   6.1237560e-03  -3.0283070e-03   2.9739920e-03  -5.3192755e-03  -1.1236668e-02   3.0065512e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -7.4235930e-02   5.3405200e-02  -3.1404450e-02  -3.3363490e-01   2.3346150e-01   1.6117540e-01  -6.2557440e-01  -2.8980270e-01   2.7678990e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   3.4071850e+01   6.8043920e-03  -3.5113890e-03   3.2521100e-03  -5.6611370e-03  -1.2326696e-02   3.3178921e-02  -9.7618890e-02  -1.5736310e-01   1.6400590e-01  -8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -7.2916080e-02   5.2709770e-02  -3.0778740e-02  -3.2660310e-01   2.3321560e-01   1.5850680e-01  -6.4446850e-01  -3.2026020e-01   3.0853310e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   3.4173610e+01   6.1806050e-03  -3.3237680e-03   2.9062320e-03  -4.9189407e-03  -1.1061929e-02   2.9942340e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -7.1836110e-02   5.2119380e-02  -3.0274330e-02  -3.2088770e-01   2.3302760e-01   1.5635630e-01  -6.5987430e-01  -3.4509470e-01   3.3441590e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   3.4256590e+01   4.4852440e-03  -2.4917000e-03   2.0806320e-03  -3.4398963e-03  -7.9522588e-03   2.1618100e-02  -6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -7.1150220e-02   5.1734610e-02  -2.9957550e-02  -3.1727580e-01   2.3291420e-01   1.5500550e-01  -6.6963620e-01  -3.6083100e-01   3.5081650e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   3.4309160e+01   2.3720550e-03  -1.3429040e-03   1.0906020e-03  -1.7783025e-03  -4.1795710e-03   1.1390392e-02  -3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -7.0860340e-02   5.1570170e-02  -2.9824570e-02  -3.1575530e-01   2.3286700e-01   1.5443830e-01  -6.7375410e-01  -3.6746910e-01   3.5773480e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   3.4331340e+01   6.5761740e-04  -3.7194850e-04   3.0081890e-04  -4.9241053e-04  -1.1519720e-03   3.1398166e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -7.0815610e-02   5.1545510e-02  -2.9804190e-02  -3.1552430e-01   2.3285850e-01   1.5435160e-01  -6.7438390e-01  -3.6848430e-01   3.5879290e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   3.4334730e+01   2.2827640e-06   3.6820080e-06   3.7454360e-07  -8.0079688e-06   1.4159553e-06  -8.8443701e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -7.0771180e-02   5.1517500e-02  -2.9772670e-02  -3.1529260e-01   2.3284880e-01   1.5430170e-01  -6.7501360e-01  -3.6949940e-01   3.5985090e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   3.4338120e+01   6.5314940e-04  -4.2189810e-04   4.6522070e-04  -3.4344355e-04  -6.4249295e-04   3.2764139e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -7.0483280e-02   5.1329590e-02  -2.9567530e-02  -3.1376860e-01   2.3279530e-01   1.5397690e-01  -6.7913160e-01  -3.7613760e-01   3.6676920e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   3.4360300e+01   2.3558420e-03  -1.5468650e-03   1.6780590e-03  -1.2026499e-03  -2.3253953e-03   1.1869183e-02  -3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -6.9802100e-02   5.0877770e-02  -2.9083080e-02  -3.1015880e-01   2.3267720e-01   1.5321260e-01  -6.8889340e-01  -3.9187390e-01   3.8316980e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   3.4412880e+01   4.4542670e-03  -2.9829230e-03   3.1625540e-03  -2.1828234e-03  -4.3839791e-03   2.2457368e-02  -6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -6.8729640e-02   5.0149040e-02  -2.8323730e-02  -3.0447660e-01   2.3251050e-01   1.5202310e-01  -7.0429930e-01  -4.1670840e-01   4.0905260e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   3.4495850e+01   6.1373190e-03  -4.2304970e-03   4.3333110e-03  -2.8194315e-03  -6.0090584e-03   3.0953826e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -6.7419110e-02   4.9229820e-02  -2.7401700e-02  -2.9753530e-01   2.3233820e-01   1.5059150e-01  -7.2319330e-01  -4.4716580e-01   4.4079580e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   3.4597620e+01   6.7558830e-03  -4.8210230e-03   4.7359600e-03  -2.8512083e-03  -6.5766260e-03   3.4094472e-02  -9.7618890e-02  -1.5736310e-01   1.6400590e-01  -8.1432830e-02  -6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -6.6114820e-02   4.8282980e-02  -2.6490770e-02  -2.9062720e-01   2.3220180e-01   1.4918920e-01  -7.4208740e-01  -4.7762330e-01   4.7253890e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   3.4699380e+01   6.0791550e-03  -4.4887050e-03   4.2296760e-03  -2.3383846e-03  -5.8889296e-03   3.0709079e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -6.5056650e-02   4.7490840e-02  -2.5756870e-02  -2.8502110e-01   2.3211740e-01   1.4806700e-01  -7.5749320e-01  -5.0245780e-01   4.9842180e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   3.4782350e+01   4.3778300e-03  -3.3220060e-03   3.0264570e-03  -1.5510993e-03  -4.2262056e-03   2.2136079e-02  -6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -6.4388810e-02   4.6979850e-02  -2.5296170e-02  -2.8148220e-01   2.3207610e-01   1.4736550e-01  -7.6725510e-01  -5.1819410e-01   5.1482230e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   3.4834930e+01   2.3039760e-03  -1.7767280e-03   1.5858000e-03  -7.7437907e-04  -2.2184473e-03   1.1651351e-02  -3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -6.4107540e-02   4.6762560e-02  -2.5102810e-02  -2.7999350e-01   2.3206080e-01   1.4707180e-01  -7.7137300e-01  -5.2483220e-01   5.2174070e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   3.4857110e+01   6.3746250e-04  -4.9137360e-04   4.3736230e-04  -2.1399006e-04  -6.1025043e-04   3.2105119e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -6.4064180e-02   4.6729820e-02  -2.5073180e-02  -2.7976750e-01   2.3205730e-01   1.4702700e-01  -7.7200280e-01  -5.2584740e-01   5.2279870e-01   2.8651470e+00   1.0192610e+00  -1.0087020e+00   3.4860500e+01   2.2961650e-06   3.6620620e-06   7.0698990e-07  -7.9823234e-06   2.1303672e-06  -8.8998230e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -6.3992680e-02   4.6772180e-02  -2.5034950e-02  -2.7965390e-01   2.3183410e-01   1.4685000e-01  -7.7263250e-01  -5.2686260e-01   5.2174070e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   3.4863890e+01   1.0540450e-03   6.1942940e-04   5.6434190e-04  -3.8633289e-03  -1.5426342e-03   1.0971200e-03  -9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -6.3527210e-02   4.7043350e-02  -2.4786160e-02  -2.7890180e-01   2.3038330e-01   1.4569190e-01  -7.7675040e-01  -5.3350070e-01   5.1482230e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   3.4886070e+01   3.8140710e-03   2.2054820e-03   2.0343790e-03  -1.3966785e-02  -5.6148387e-03   3.9931262e-03  -3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -6.2421380e-02   4.7672240e-02  -2.4199390e-02  -2.7712110e-01   2.2694240e-01   1.4293810e-01  -7.8651230e-01  -5.4923700e-01   4.9842180e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   3.4938650e+01   7.2500470e-03   4.0545540e-03   3.8268750e-03  -2.6490860e-02  -1.0762127e-02   7.5701294e-03  -6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -6.0668910e-02   4.8626180e-02  -2.3282080e-02  -2.7432610e-01   2.2150290e-01   1.3856890e-01  -8.0191820e-01  -5.7407150e-01   4.7253890e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   3.5021620e+01   1.0067210e-02   5.3299110e-03   5.2253320e-03  -3.6679175e-02  -1.5135742e-02   1.0435603e-02  -8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -5.8509710e-02   4.9729590e-02  -2.2172970e-02  -2.7093270e-01   2.1481760e-01   1.3317430e-01  -8.2081220e-01  -6.0452900e-01   4.4079580e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   3.5123380e+01   1.1178280e-02   5.5062650e-03   5.6819810e-03  -4.0628505e-02  -1.7074925e-02   1.1453625e-02  -9.7618890e-02  -1.5736310e-01  -1.6400590e-01   8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -5.6343080e-02   5.0756500e-02  -2.1083240e-02  -2.6758830e-01   2.0811920e-01   1.2774380e-01  -8.3970630e-01  -6.3498640e-01   4.0905260e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   3.5225150e+01   1.0136710e-02   4.6150290e-03   5.0443660e-03  -3.6800316e-02  -1.5736282e-02   1.0238143e-02  -8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -5.4573610e-02   5.1534900e-02  -2.0210360e-02  -2.6490530e-01   2.0264950e-01   1.2329230e-01  -8.5511210e-01  -6.5982090e-01   3.8316980e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   3.5308120e+01   7.3406880e-03   3.1159700e-03   3.5893720e-03  -2.6651048e-02  -1.1548705e-02   7.3110409e-03  -6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -5.3452010e-02   5.2000020e-02  -1.9665020e-02  -2.6322920e-01   1.9918020e-01   1.2046180e-01  -8.6487400e-01  -6.7555720e-01   3.6676920e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   3.5360700e+01   3.8751420e-03   1.5693310e-03   1.8734480e-03  -1.4076000e-02  -6.1468094e-03   3.8175712e-03  -3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -5.2978740e-02   5.2189890e-02  -1.9436800e-02  -2.6252900e-01   1.9771530e-01   1.1926570e-01  -8.6899190e-01  -6.8219540e-01   3.5985090e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   3.5382880e+01   1.0725030e-03   4.2718050e-04   5.1568970e-04  -3.8963376e-03  -1.7033329e-03   1.0439760e-03  -9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -5.2905970e-02   5.2219170e-02  -1.9401890e-02  -2.6242370e-01   1.9748990e-01   1.1908260e-01  -8.6962170e-01  -6.8321050e-01   3.5879290e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   3.5386270e+01   2.3527560e-06   3.5257430e-06   6.5545880e-07  -7.5507617e-06   2.0082942e-06  -8.9009390e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -5.2833420e-02   5.2245640e-02  -1.9356470e-02  -2.6231700e-01   1.9726310e-01   1.1893850e-01  -8.7025140e-01  -6.8422570e-01   3.5773480e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   3.5389660e+01   1.0693560e-03   3.8415190e-04   6.7083060e-04  -3.7704458e-03  -1.1530370e-03   1.1785677e-03  -9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -5.2361470e-02   5.2412540e-02  -1.9061000e-02  -2.6161140e-01   1.9578820e-01   1.1799630e-01  -8.7436930e-01  -6.9086380e-01   3.5081650e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   3.5411840e+01   3.8650090e-03   1.3487900e-03   2.4135310e-03  -1.3624233e-02  -4.1902727e-03   4.2688141e-03  -3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -5.1242370e-02   5.2791610e-02  -1.8366690e-02  -2.5995080e-01   1.9229190e-01   1.1576110e-01  -8.8413120e-01  -7.0660010e-01   3.3441590e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   3.5464410e+01   7.3271210e-03   2.4074740e-03   4.5162230e-03  -2.5812689e-02  -7.9994035e-03   8.0044099e-03  -6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -4.9475110e-02   5.3343990e-02  -1.7288730e-02  -2.5737420e-01   1.8677020e-01   1.1223080e-01  -8.9953710e-01  -7.3143460e-01   3.0853310e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   3.5547390e+01   1.0129990e-02   3.0038260e-03   6.1141140e-03  -3.5681658e-02  -1.1172708e-02   1.0842897e-02  -8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -4.7308440e-02   5.3943550e-02  -1.5997920e-02  -2.5429690e-01   1.7999140e-01   1.0790010e-01  -9.1843110e-01  -7.6189210e-01   2.7678990e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   3.5649150e+01   1.1185860e-02   2.8726430e-03   6.5768370e-03  -3.9450388e-02  -1.2485719e-02   1.1642276e-02  -9.7618890e-02  -1.5736310e-01  -1.6400590e-01   8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -4.5146540e-02   5.4455270e-02  -1.4743590e-02  -2.5132090e-01   1.7320650e-01   1.0357340e-01  -9.3732510e-01  -7.9234960e-01   2.4504680e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   3.5750910e+01   1.0085230e-02   2.1828820e-03   5.7731820e-03  -3.5672527e-02  -1.1386547e-02   1.0173032e-02  -8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -4.3390320e-02   5.4806110e-02  -1.3749350e-02  -2.4897660e-01   1.6767050e-01   1.0005220e-01  -9.5273100e-01  -8.1718400e-01   2.1916400e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   3.5833890e+01   7.2678050e-03   1.3300180e-03   4.0685100e-03  -2.5801073e-02  -8.2784010e-03   7.1258217e-03  -6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -4.2281620e-02   5.4997210e-02  -1.3133160e-02  -2.4753260e-01   1.6416090e-01   9.7825840e-02  -9.6249290e-01  -8.3292040e-01   2.0276340e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   3.5886460e+01   3.8245030e-03   6.1877360e-04   2.1100330e-03  -1.3616639e-02  -4.3783179e-03   3.6738513e-03  -3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -4.1814840e-02   5.5070830e-02  -1.2876480e-02  -2.4693440e-01   1.6267940e-01   9.6888000e-02  -9.6661080e-01  -8.3955850e-01   1.9584500e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   3.5908640e+01   1.0571160e-03   1.6357400e-04   5.7909830e-04  -3.7681709e-03  -1.2098242e-03   9.9867707e-04  -9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -4.1743120e-02   5.5082300e-02  -1.2837310e-02  -2.4684500e-01   1.6245150e-01   9.6744580e-02  -9.6724060e-01  -8.4057370e-01   1.9478700e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   3.5912030e+01   1.9193140e-06   3.6952070e-06   5.0910140e-07  -7.8331977e-06   4.0165205e-07  -9.4736614e-06  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -4.1651870e-02   5.5085500e-02  -1.2796570e-02  -2.4675540e-01   1.6222170e-01   9.6646100e-02  -9.6787030e-01  -8.4158880e-01   1.9372900e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   3.5915430e+01   1.3470590e-03   3.9549090e-05   6.0177240e-04  -3.6346552e-03  -5.6415004e-04   1.1080462e-03  -9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -4.1057350e-02   5.5100380e-02  -1.2531860e-02  -2.4616370e-01   1.6072670e-01   9.6005440e-02  -9.7198820e-01  -8.4822700e-01   1.8681060e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   3.5937610e+01   4.8671610e-03   1.0566820e-04   2.1593070e-03  -1.3135950e-02  -2.0287209e-03   3.9823589e-03  -3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -3.9649540e-02   5.5121090e-02  -1.1912710e-02  -2.4478940e-01   1.5717880e-01   9.4496990e-02  -9.8175010e-01  -8.6396330e-01   1.7041000e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   3.5990180e+01   9.2077100e-03   7.1643640e-05   4.0138650e-03  -2.4904081e-02  -3.7823895e-03   7.3160212e-03  -6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -3.7432500e-02   5.5114120e-02  -1.0959910e-02  -2.4271000e-01   1.5156460e-01   9.2145860e-02  -9.9715600e-01  -8.8879780e-01   1.4452720e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   3.6073160e+01   1.2686140e-02  -1.7923320e-04   5.3734030e-03  -3.4461729e-02  -5.0822315e-03   9.5758429e-03  -8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -3.4724890e-02   5.5038910e-02  -9.8338470e-03  -2.4031660e-01   1.4465470e-01   8.9314310e-02  -1.0160500e+00  -9.1925520e-01   1.1278410e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   3.6174920e+01   1.3948480e-02  -5.7996450e-04   5.6930260e-03  -3.8148967e-02  -5.3996343e-03   9.8195073e-03  -9.7618890e-02  -1.5736310e-01  -1.6400590e-01   8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -3.2034880e-02   5.4889320e-02  -8.7570090e-03  -2.3810380e-01   1.3771990e-01   8.6543860e-02  -1.0349440e+00  -9.4971270e-01   8.1040910e-02   3.0844910e+00   1.1073620e+00  -9.2312150e-01   3.6276680e+01   1.2521630e-02  -8.7421830e-04   4.9133880e-03  -3.4536413e-02  -4.6622730e-03   8.1499880e-03  -8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -2.9858280e-02   5.4711770e-02  -7.9171580e-03  -2.3643860e-01   1.3204870e-01   8.4333070e-02  -1.0503500e+00  -9.7454720e-01   5.5158090e-02   3.0973420e+00   1.0967190e+00  -9.0364780e-01   3.6359660e+01   8.9912840e-03  -8.4015100e-04   3.4099260e-03  -2.5002012e-02  -3.2297603e-03   5.4454572e-03  -6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -2.8488260e-02   5.4573430e-02  -7.4033810e-03  -2.3545050e-01   1.2844760e-01   8.2955710e-02  -1.0601120e+00  -9.9028350e-01   3.8757510e-02   3.1054850e+00   1.0899760e+00  -8.9130830e-01   3.6412230e+01   4.7202340e-03  -5.1191620e-04   1.7500160e-03  -1.3202359e-02  -1.6534448e-03   2.7154536e-03  -3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -2.7912520e-02   5.4509400e-02  -7.1909820e-03  -2.3505040e-01   1.2692620e-01   8.2380170e-02  -1.0642300e+00  -9.9692160e-01   3.1839150e-02   3.1089210e+00   1.0871310e+00  -8.8610310e-01   3.6434410e+01   1.3026360e-03  -1.4706320e-04   4.7811160e-04  -3.6547535e-03  -4.5077261e-04   7.2521808e-04  -9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
