-7.554969e-02 5.406902e-02 -3.203741e-02 -3.406885e-01 2.337232e-01 1.638787e-01 -6.066804e-01 -2.593452e-01 2.450468e-01 3.003058e+00 1.133466e+00 -9.708874e-01 3.397009e+01 6.123756e-03 -3.028307e-03 2.973992e-03 3.301006e-02 -1.258973e-03 -1.271388e-02 -8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.522365e+00 
-7.423593e-02 5.340520e-02 -3.140445e-02 -3.336349e-01 2.334615e-01 1.611754e-01 -6.255744e-01 -2.898027e-01 2.767899e-01 2.987297e+00 1.120414e+00 -9.470045e-01 3.407185e+01 6.804392e-03 -3.511389e-03 3.252110e-03 3.638940e-02 -1.312230e-03 -1.387736e-02 -9.761889e-02 -1.573631e-01 1.640059e-01 -8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -4.315636e+00 
-7.291608e-02 5.270977e-02 -3.077874e-02 -3.266031e-01 2.332156e-01 1.585068e-01 -6.444685e-01 -3.202602e-01 3.085331e-01 2.971535e+00 1.107362e+00 -9.231215e-01 3.417361e+01 6.180605e-03 -3.323768e-03 2.906232e-03 3.280593e-02 -1.109942e-03 -1.239074e-02 -8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.539007e+00 
-7.183611e-02 5.211938e-02 -3.027433e-02 -3.208877e-01 2.330276e-01 1.563563e-01 -6.598743e-01 -3.450947e-01 3.344159e-01 2.958684e+00 1.096719e+00 -9.036478e-01 3.425659e+01 4.485244e-03 -2.491700e-03 2.080632e-03 2.366665e-02 -7.560950e-04 -8.871087e-03 -6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -1.856506e+00 
-7.115022e-02 5.173461e-02 -2.995755e-02 -3.172758e-01 2.329142e-01 1.550055e-01 -6.696362e-01 -3.608310e-01 3.508165e-01 2.950541e+00 1.089976e+00 -8.913083e-01 3.430916e+01 2.372055e-03 -1.342904e-03 1.090602e-03 1.246399e-02 -3.856049e-04 -4.651354e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -5.179272e-01 
-7.086034e-02 5.157017e-02 -2.982457e-02 -3.157553e-01 2.328670e-01 1.544383e-01 -6.737541e-01 -3.674691e-01 3.577348e-01 2.947106e+00 1.087131e+00 -8.861031e-01 3.433134e+01 6.576174e-04 -3.719485e-04 3.008189e-04 3.435788e-03 -1.103397e-04 -1.282549e-03 -9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -3.964189e-02 
-7.081561e-02 5.154551e-02 -2.980419e-02 -3.155243e-01 2.328585e-01 1.543516e-01 -6.743839e-01 -3.684843e-01 3.587929e-01 2.946580e+00 1.086696e+00 -8.853071e-01 3.433473e+01 2.282764e-06 3.682008e-06 3.745436e-07 -8.574259e-06 -8.052038e-06 -1.170529e-06 -0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -6.476502e-05 
-7.077118e-02 5.151750e-02 -2.977267e-02 -3.152926e-01 2.328488e-01 1.543017e-01 -6.750136e-01 -3.694994e-01 3.598509e-01 2.946055e+00 1.086261e+00 -8.861031e-01 3.433812e+01 6.531494e-04 -4.218981e-04 4.652207e-04 3.446527e-03 -1.272801e-04 -7.372170e-04 -9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -4.418217e-02 
-7.048328e-02 5.132959e-02 -2.956753e-02 -3.137686e-01 2.327953e-01 1.539769e-01 -6.791316e-01 -3.761376e-01 3.667692e-01 2.942620e+00 1.083416e+00 -8.913083e-01 3.436030e+01 2.355842e-03 -1.546865e-03 1.678059e-03 1.248161e-02 -4.262105e-04 -2.654664e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -5.777228e-01 
-6.980210e-02 5.087777e-02 -2.908308e-02 -3.101588e-01 2.326772e-01 1.532126e-01 -6.888934e-01 -3.918739e-01 3.831698e-01 2.934477e+00 1.076673e+00 -9.036478e-01 3.441288e+01 4.454267e-03 -2.982923e-03 3.162554e-03 2.360454e-02 -7.406366e-04 -4.975083e-03 -6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -2.074355e+00 
-6.872964e-02 5.014904e-02 -2.832373e-02 -3.044766e-01 2.325105e-01 1.520231e-01 -7.042993e-01 -4.167084e-01 4.090526e-01 2.921625e+00 1.066030e+00 -9.231215e-01 3.449585e+01 6.137319e-03 -4.230497e-03 4.333311e-03 3.251143e-02 -8.882699e-04 -6.759814e-03 -8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -3.964952e+00 
-6.741911e-02 4.922982e-02 -2.740170e-02 -2.975353e-01 2.323382e-01 1.505915e-01 -7.231933e-01 -4.471658e-01 4.407958e-01 2.905864e+00 1.052978e+00 -9.470045e-01 3.459762e+01 6.755883e-03 -4.821023e-03 4.735960e-03 3.577998e-02 -7.978972e-04 -7.320225e-03 -9.761889e-02 -1.573631e-01 1.640059e-01 -8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -4.850986e+00 
-6.611482e-02 4.828298e-02 -2.649077e-02 -2.906272e-01 2.322018e-01 1.491892e-01 -7.420874e-01 -4.776233e-01 4.725389e-01 2.890103e+00 1.039926e+00 -9.708874e-01 3.469938e+01 6.079155e-03 -4.488705e-03 4.229676e-03 3.220167e-02 -5.528314e-04 -6.486119e-03 -8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -3.972258e+00 
-6.505665e-02 4.749084e-02 -2.575687e-02 -2.850211e-01 2.321174e-01 1.480670e-01 -7.574932e-01 -5.024578e-01 4.984218e-01 2.877251e+00 1.029284e+00 -9.903612e-01 3.478235e+01 4.377830e-03 -3.322006e-03 3.026457e-03 2.319785e-02 -3.002065e-04 -4.615621e-03 -6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -2.081279e+00 
-6.438881e-02 4.697985e-02 -2.529617e-02 -2.814822e-01 2.320761e-01 1.473655e-01 -7.672551e-01 -5.181941e-01 5.148223e-01 2.869108e+00 1.022540e+00 -1.002701e+00 3.483493e+01 2.303976e-03 -1.776728e-03 1.585800e-03 1.220585e-02 -1.276633e-04 -2.410880e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -5.801843e-01 
-6.410754e-02 4.676256e-02 -2.510281e-02 -2.799935e-01 2.320608e-01 1.470718e-01 -7.713730e-01 -5.248322e-01 5.217407e-01 2.865673e+00 1.019696e+00 -1.007906e+00 3.485711e+01 6.374625e-04 -4.913736e-04 4.373623e-04 3.363084e-03 -3.701435e-05 -6.634045e-04 -9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -4.438960e-02 
-6.406418e-02 4.672982e-02 -2.507318e-02 -2.797675e-01 2.320573e-01 1.470270e-01 -7.720028e-01 -5.258474e-01 5.227987e-01 2.865147e+00 1.019261e+00 -1.008702e+00 3.486050e+01 2.296165e-06 3.662062e-06 7.069899e-07 -8.862807e-06 -8.260231e-06 -1.609530e-07 -0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -6.910185e-05 
-6.399268e-02 4.677218e-02 -2.503495e-02 -2.796539e-01 2.318341e-01 1.468500e-01 -7.726325e-01 -5.268626e-01 5.217407e-01 2.865673e+00 1.019696e+00 -1.007906e+00 3.486389e+01 1.054045e-03 6.194294e-04 5.643419e-04 1.698902e-03 -3.287440e-03 -2.619143e-03 -9.321774e-03 -1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -7.793879e-02 
-6.352721e-02 4.704335e-02 -2.478616e-02 -2.789018e-01 2.303833e-01 1.456919e-01 -7.767504e-01 -5.335007e-01 5.148223e-01 2.869108e+00 1.022540e+00 -1.002701e+00 3.488607e+01 3.814071e-03 2.205482e-03 2.034379e-03 6.161034e-03 -1.188132e-02 -9.493764e-03 -3.372650e-02 -5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -1.020581e+00 
-6.242138e-02 4.767224e-02 -2.419939e-02 -2.771211e-01 2.269424e-01 1.429381e-01 -7.865123e-01 -5.492370e-01 4.984218e-01 2.877251e+00 1.029284e+00 -9.903612e-01 3.493865e+01 7.250047e-03 4.054554e-03 3.826875e-03 1.163412e-02 -2.253577e-02 -1.806223e-02 -6.389239e-02 -1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -3.672364e+00 
-6.066891e-02 4.862618e-02 -2.328208e-02 -2.743261e-01 2.215029e-01 1.385689e-01 -8.019182e-01 -5.740715e-01 4.725389e-01 2.890103e+00 1.039926e+00 -9.708874e-01 3.502162e+01 1.006721e-02 5.329911e-03 5.225332e-03 1.595433e-02 -3.120742e-02 -2.511983e-02 -8.829711e-02 -1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -7.042283e+00 
-5.850971e-02 4.972959e-02 -2.217297e-02 -2.709327e-01 2.148176e-01 1.331743e-01 -8.208122e-01 -6.045290e-01 4.407958e-01 2.905864e+00 1.052978e+00 -9.470045e-01 3.512338e+01 1.117828e-02 5.506265e-03 5.681981e-03 1.741561e-02 -3.457668e-02 -2.796832e-02 -9.761889e-02 -1.573631e-01 -1.640059e-01 8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -8.649193e+00 
-5.634308e-02 5.075650e-02 -2.108324e-02 -2.675883e-01 2.081192e-01 1.277438e-01 -8.397063e-01 -6.349864e-01 4.090526e-01 2.921625e+00 1.066030e+00 -9.231215e-01 3.522515e+01 1.013671e-02 4.615029e-03 5.044366e-03 1.549782e-02 -3.132987e-02 -2.545579e-02 -8.829711e-02 -1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -7.108620e+00 
-5.457361e-02 5.153490e-02 -2.021036e-02 -2.649053e-01 2.026495e-01 1.232923e-01 -8.551121e-01 -6.598209e-01 3.831698e-01 2.934477e+00 1.076673e+00 -9.036478e-01 3.530812e+01 7.340688e-03 3.115970e-03 3.589372e-03 1.103489e-02 -2.269773e-02 -1.850219e-02 -6.389239e-02 -1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -3.735445e+00 
-5.345201e-02 5.200002e-02 -1.966502e-02 -2.632292e-01 1.991802e-01 1.204618e-01 -8.648740e-01 -6.755572e-01 3.667692e-01 2.942620e+00 1.083416e+00 -8.913083e-01 3.536070e+01 3.875142e-03 1.569331e-03 1.873448e-03 5.754922e-03 -1.199175e-02 -9.791236e-03 -3.372650e-02 -5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -1.043171e+00 
-5.297874e-02 5.218989e-02 -1.943680e-02 -2.625290e-01 1.977153e-01 1.192657e-01 -8.689919e-01 -6.821954e-01 3.598509e-01 2.946055e+00 1.086261e+00 -8.861031e-01 3.538288e+01 1.072503e-03 4.271805e-04 5.156897e-04 1.576092e-03 -3.320781e-03 -2.708939e-03 -9.321774e-03 -1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -7.982655e-02 
-5.290597e-02 5.221917e-02 -1.940189e-02 -2.624237e-01 1.974899e-01 1.190826e-01 -8.696217e-01 -6.832105e-01 3.587929e-01 2.946580e+00 1.086696e+00 -8.853071e-01 3.538627e+01 2.352756e-06 3.525743e-06 6.554588e-07 -8.897078e-06 -7.813250e-06 -1.967810e-08 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.333731e-05 
-5.283342e-02 5.224564e-02 -1.935647e-02 -2.623170e-01 1.972631e-01 1.189385e-01 -8.702514e-01 -6.842257e-01 3.577348e-01 2.947106e+00 1.087131e+00 -8.861031e-01 3.538966e+01 1.069356e-03 3.841519e-04 6.708306e-04 1.596548e-03 -3.342461e-03 -2.132702e-03 -9.321774e-03 -1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -7.829093e-02 
-5.236147e-02 5.241254e-02 -1.906100e-02 -2.616114e-01 1.957882e-01 1.179963e-01 -8.743693e-01 -6.908638e-01 3.508165e-01 2.950541e+00 1.089976e+00 -8.913083e-01 3.541184e+01 3.865009e-03 1.348790e-03 2.413531e-03 5.770448e-03 -1.207690e-02 -7.718906e-03 -3.372650e-02 -5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -1.024888e+00 
-5.124237e-02 5.279161e-02 -1.836669e-02 -2.599508e-01 1.922919e-01 1.157611e-01 -8.841312e-01 -7.066001e-01 3.344159e-01 2.958684e+00 1.096719e+00 -9.036478e-01 3.546441e+01 7.327121e-03 2.407474e-03 4.516223e-03 1.080131e-02 -2.288934e-02 -1.463510e-02 -6.389239e-02 -1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -3.685864e+00 
-4.947511e-02 5.334399e-02 -1.728873e-02 -2.573742e-01 1.867702e-01 1.122308e-01 -8.995371e-01 -7.314346e-01 3.085331e-01 2.971535e+00 1.107362e+00 -9.231215e-01 3.554739e+01 1.012999e-02 3.003826e-03 6.114114e-03 1.460103e-02 -3.166244e-02 -2.023916e-02 -8.829711e-02 -1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -7.061729e+00 
-4.730844e-02 5.394355e-02 -1.599792e-02 -2.542969e-01 1.799914e-01 1.079001e-01 -9.184311e-01 -7.618921e-01 2.767899e-01 2.987297e+00 1.120414e+00 -9.470045e-01 3.564915e+01 1.118586e-02 2.872643e-03 6.576837e-03 1.564696e-02 -3.504071e-02 -2.236990e-02 -9.761889e-02 -1.573631e-01 -1.640059e-01 8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -8.663120e+00 
-4.514654e-02 5.445527e-02 -1.474359e-02 -2.513209e-01 1.732065e-01 1.035734e-01 -9.373251e-01 -7.923496e-01 2.450468e-01 3.003058e+00 1.133466e+00 -9.708874e-01 3.575091e+01 1.008523e-02 2.182882e-03 5.773182e-03 1.365473e-02 -3.172022e-02 -2.020229e-02 -8.829711e-02 -1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -7.111641e+00 
-4.339032e-02 5.480611e-02 -1.374935e-02 -2.489766e-01 1.676705e-01 1.000522e-01 -9.527310e-01 -8.171840e-01 2.191640e-01 3.015909e+00 1.144108e+00 -9.903612e-01 3.583389e+01 7.267805e-03 1.330018e-03 4.068510e-03 9.559917e-03 -2.296560e-02 -1.458538e-02 -6.389239e-02 -1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -3.733191e+00 
-4.228162e-02 5.499721e-02 -1.313316e-02 -2.475326e-01 1.641609e-01 9.782584e-02 -9.624929e-01 -8.329204e-01 2.027634e-01 3.024053e+00 1.150852e+00 -1.002701e+00 3.588646e+01 3.824503e-03 6.187736e-04 2.110033e-03 4.929675e-03 -1.212886e-02 -7.684424e-03 -3.372650e-02 -5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -1.041768e+00 
-4.181484e-02 5.507083e-02 -1.287648e-02 -2.469344e-01 1.626794e-01 9.688800e-02 -9.666108e-01 -8.395585e-01 1.958450e-01 3.027488e+00 1.153696e+00 -1.007906e+00 3.590864e+01 1.057116e-03 1.635740e-04 5.790983e-04 1.342396e-03 -3.358148e-03 -2.122209e-03 -9.321774e-03 -1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -7.969891e-02 
-4.174312e-02 5.508230e-02 -1.283731e-02 -2.468450e-01 1.624515e-01 9.674458e-02 -9.672406e-01 -8.405737e-01 1.947870e-01 3.028013e+00 1.154131e+00 -1.008702e+00 3.591203e+01 1.919314e-06 3.695207e-06 5.091014e-07 -9.223797e-06 -7.693901e-06 -1.544872e-06 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -7.213698e-05 
-4.165187e-02 5.508550e-02 -1.279657e-02 -2.467554e-01 1.622217e-01 9.664610e-02 -9.678703e-01 -8.415888e-01 1.937290e-01 3.028538e+00 1.153696e+00 -1.007906e+00 3.591543e+01 1.347059e-03 3.954909e-05 6.017724e-04 1.342875e-03 -3.386763e-03 -1.453948e-03 -9.321774e-03 -1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -8.164689e-02 
-4.105735e-02 5.510038e-02 -1.253186e-02 -2.461637e-01 1.607267e-01 9.600544e-02 -9.719882e-01 -8.482270e-01 1.868106e-01 3.031974e+00 1.150852e+00 -1.002701e+00 3.593761e+01 4.867161e-03 1.056682e-04 2.159307e-03 4.820319e-03 -1.224559e-02 -5.236086e-03 -3.372650e-02 -5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -1.068687e+00 
-3.964954e-02 5.512109e-02 -1.191271e-02 -2.447894e-01 1.571788e-01 9.449699e-02 -9.817501e-01 -8.639633e-01 1.704100e-01 3.040117e+00 1.144108e+00 -9.903612e-01 3.599018e+01 9.207710e-03 7.164364e-05 4.013865e-03 8.854158e-03 -2.324498e-02 -9.826315e-03 -6.389239e-02 -1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -3.841718e+00 
-3.743250e-02 5.511412e-02 -1.095991e-02 -2.427100e-01 1.515646e-01 9.214586e-02 -9.971560e-01 -8.887978e-01 1.445272e-01 3.052968e+00 1.133466e+00 -9.708874e-01 3.607316e+01 1.268614e-02 -1.792332e-04 5.373403e-03 1.159434e-02 -3.223023e-02 -1.336886e-02 -8.829711e-02 -1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -7.354719e+00 
-3.472489e-02 5.503891e-02 -9.833847e-03 -2.403166e-01 1.446547e-01 8.931431e-02 -1.016050e+00 -9.192552e-01 1.127841e-01 3.068730e+00 1.120414e+00 -9.470045e-01 3.617492e+01 1.394848e-02 -5.799645e-04 5.693026e-03 1.190616e-02 -3.576750e-02 -1.447549e-02 -9.761889e-02 -1.573631e-01 -1.640059e-01 8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -9.012979e+00 
-3.203488e-02 5.488932e-02 -8.757009e-03 -2.381038e-01 1.377199e-01 8.654386e-02 -1.034944e+00 -9.497127e-01 8.104091e-02 3.084491e+00 1.107362e+00 -9.231215e-01 3.627668e+01 1.252163e-02 -8.742183e-04 4.913388e-03 9.906917e-03 -3.246239e-02 -1.279768e-02 -8.829711e-02 -1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -7.390163e+00 
-2.985828e-02 5.471177e-02 -7.917158e-03 -2.364386e-01 1.320487e-01 8.433307e-02 -1.050350e+00 -9.745472e-01 5.515809e-02 3.097342e+00 1.096719e+00 -9.036478e-01 3.635966e+01 8.991284e-03 -8.401510e-04 3.409926e-03 6.640376e-03 -2.354987e-02 -9.075428e-03 -6.389239e-02 -1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -3.875482e+00 
-2.848826e-02 5.457343e-02 -7.403381e-03 -2.354505e-01 1.284476e-01 8.295571e-02 -1.060112e+00 -9.902835e-01 3.875751e-02 3.105485e+00 1.089976e+00 -8.913083e-01 3.641223e+01 4.720234e-03 -5.119162e-04 1.750016e-03 3.320909e-03 -1.245238e-02 -4.726624e-03 -3.372650e-02 -5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -1.080751e+00 
-2.791252e-02 5.450940e-02 -7.190982e-03 -2.350504e-01 1.269262e-01 8.238017e-02 -1.064230e+00 -9.969216e-01 3.183915e-02 3.108921e+00 1.087131e+00 -8.861031e-01 3.643441e+01 1.302636e-03 -1.470632e-04 4.781116e-04 8.897792e-04 -3.449276e-03 -1.299998e-03 -9.321774e-03 -1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -8.265969e-02 
-2.782429e-02 5.449990e-02 -7.158645e-03 -2.349917e-01 1.266922e-01 8.229214e-02 -1.064859e+00 -9.979368e-01 3.078114e-02 3.109446e+00 1.086696e+00 -8.853071e-01 3.643780e+01 1.866298e-06 3.606350e-06 6.002358e-07 -9.494496e-06 -7.807217e-06 -1.444025e-06 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -7.024612e-05 
-2.773604e-02 5.448872e-02 -7.116967e-03 -2.349300e-01 1.264521e-01 8.224587e-02 -1.065489e+00 -9.989519e-01 2.972313e-02 3.109971e+00 1.086261e+00 -8.861031e-01 3.644119e+01 1.302342e-03 -1.731665e-04 6.151933e-04 9.291948e-04 -3.538816e-03 -6.819582e-04 -9.321774e-03 -1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -8.734384e-02 
-2.716205e-02 5.440975e-02 -6.846761e-03 -2.345220e-01 1.248902e-01 8.194650e-02 -1.069607e+00 -1.005590e+00 2.280477e-02 3.113406e+00 1.083416e+00 -8.913083e-01 3.646337e+01 4.692819e-03 -6.621133e-04 2.201103e-03 3.309374e-03 -1.279098e-02 -2.438118e-03 -3.372650e-02 -5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -1.142685e+00 
-2.580901e-02 5.420879e-02 -6.217725e-03 -2.335900e-01 1.211861e-01 8.124992e-02 -1.079369e+00 -1.021326e+00 6.404187e-03 3.121550e+00 1.076673e+00 -9.036478e-01 3.651595e+01 8.820843e-03 -1.375456e-03 4.064145e-03 5.927043e-03 -2.425782e-02 -4.499467e-03 -6.389239e-02 -1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -4.101890e+00 
-2.369611e-02 5.385446e-02 -5.258245e-03 -2.322281e-01 1.153316e-01 8.018812e-02 -1.094775e+00 -1.046161e+00 -1.947863e-02 3.134401e+00 1.066030e+00 -9.231215e-01 3.659892e+01 1.202669e-02 -2.160630e-03 5.380547e-03 7.416413e-03 -3.358415e-02 -5.951338e-03 -8.829711e-02 -1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -7.835591e+00 
-2.114619e-02 5.335805e-02 -4.138758e-03 -2.307449e-01 1.081382e-01 7.895088e-02 -1.113669e+00 -1.076618e+00 -5.122179e-02 3.150162e+00 1.052978e+00 -9.470045e-01 3.670069e+01 1.304767e-02 -2.740775e-03 5.617331e-03 7.123734e-03 -3.719846e-02 -6.202219e-03 -9.761889e-02 -1.573631e-01 -1.640059e-01 8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -9.576483e+00 
-1.864734e-02 5.279357e-02 -3.084563e-03 -2.294719e-01 1.009333e-01 7.778843e-02 -1.132563e+00 -1.107076e+00 -8.296495e-02 3.165924e+00 1.039926e+00 -9.708874e-01 3.680245e+01 1.154953e-02 -2.796609e-03 4.770500e-03 5.450994e-03 -3.369302e-02 -5.252188e-03 -8.829711e-02 -1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -7.831069e+00 
-1.665162e-02 5.228319e-02 -2.274860e-03 -2.285924e-01 9.505206e-02 7.689841e-02 -1.147969e+00 -1.131910e+00 -1.088478e-01 3.178775e+00 1.029284e+00 -9.903612e-01 3.688542e+01 8.194267e-03 -2.209355e-03 3.263389e-03 3.349071e-03 -2.440043e-02 -3.580576e-03 -6.389239e-02 -1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -4.097531e+00 
-1.540792e-02 5.193680e-02 -1.785529e-03 -2.281101e-01 9.132306e-02 7.636223e-02 -1.157731e+00 -1.147647e+00 -1.252483e-01 3.186918e+00 1.022540e+00 -1.002701e+00 3.693800e+01 4.268082e-03 -1.226631e-03 1.658505e-03 1.563589e-03 -1.288743e-02 -1.814763e-03 -3.372650e-02 -5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -1.141087e+00 
-1.488820e-02 5.178571e-02 -1.584655e-03 -2.279251e-01 8.974885e-02 7.614252e-02 -1.161849e+00 -1.154285e+00 -1.321667e-01 3.190353e+00 1.019696e+00 -1.007906e+00 3.696018e+01 1.174008e-03 -3.437134e-04 4.512731e-04 4.016855e-04 -3.568085e-03 -4.936143e-04 -9.321774e-03 -1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -8.721779e-02 
-1.480866e-02 5.176293e-02 -1.554117e-03 -2.278994e-01 8.950671e-02 7.610908e-02 -1.162478e+00 -1.155300e+00 -1.332247e-01 3.190879e+00 1.019261e+00 -1.008702e+00 3.696357e+01 2.171485e-06 3.909274e-06 7.931845e-07 -1.097610e-05 -8.873263e-06 -3.747812e-07 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -8.142567e-05 
-1.477080e-02 5.167988e-02 -1.545020e-03 -2.277163e-01 8.937991e-02 7.592793e-02 -1.163108e+00 -1.156315e+00 -1.342827e-01 3.190353e+00 1.019696e+00 -1.007906e+00 3.696696e+01 5.572945e-04 -1.235394e-03 1.335325e-04 2.724473e-03 -1.864035e-03 -2.674031e-03 -9.321774e-03 -1.502684e-02 -1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -8.221101e-02 
-1.452616e-02 5.113186e-02 -1.487126e-03 -2.265152e-01 8.855743e-02 7.475085e-02 -1.167226e+00 -1.162953e+00 -1.412011e-01 3.186918e+00 1.022540e+00 -1.002701e+00 3.698914e+01 1.992744e-03 -4.503324e-03 4.656787e-04 9.806628e-03 -6.737166e-03 -9.610657e-03 -3.372650e-02 -5.436762e-02 -5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -1.076057e+00 
-1.395649e-02 4.981923e-02 -1.358114e-03 -2.237006e-01 8.660462e-02 7.198867e-02 -1.176988e+00 -1.178690e+00 -1.576017e-01 3.178775e+00 1.029284e+00 -9.903612e-01 3.704172e+01 3.681743e-03 -8.650098e-03 8.062895e-04 1.826367e-02 -1.280047e-02 -1.795061e-02 -6.389239e-02 -1.029955e-01 -1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -3.869134e+00 
