3.697637e-02 -3.665269e-02 0.000000e+00 -1.739816e-01 0.000000e+00 0.000000e+00 1.541770e+00 2.410144e-03 -2.077571e-04 0.000000e+00 -6.216104e-03 0.000000e+00 0.000000e+00 5.925236e-02 -2.241426e-01 
3.700031e-02 -3.665475e-02 0.000000e+00 -1.740434e-01 0.000000e+00 0.000000e+00 1.542359e+00 2.379099e-03 -2.038558e-04 0.000000e+00 -6.134845e-03 0.000000e+00 0.000000e+00 5.848210e-02 -2.183580e-01 
3.702395e-02 -3.665677e-02 0.000000e+00 -1.741043e-01 0.000000e+00 0.000000e+00 1.542940e+00 2.348201e-03 -2.000149e-04 0.000000e+00 -6.054012e-03 0.000000e+00 0.000000e+00 5.771574e-02 -2.126774e-01 
3.704728e-02 -3.665875e-02 0.000000e+00 -1.741645e-01 0.000000e+00 0.000000e+00 1.543513e+00 2.317451e-03 -1.962336e-04 0.000000e+00 -5.973608e-03 0.000000e+00 0.000000e+00 5.695331e-02 -2.071000e-01 
3.707030e-02 -3.666069e-02 0.000000e+00 -1.742238e-01 0.000000e+00 0.000000e+00 1.544079e+00 2.286850e-03 -1.925111e-04 0.000000e+00 -5.893636e-03 0.000000e+00 0.000000e+00 5.619482e-02 -2.016248e-01 
3.709302e-02 -3.666260e-02 0.000000e+00 -1.742824e-01 0.000000e+00 0.000000e+00 1.544637e+00 2.256401e-03 -1.888465e-04 0.000000e+00 -5.814098e-03 0.000000e+00 0.000000e+00 5.544032e-02 -1.962508e-01 
3.711543e-02 -3.666447e-02 0.000000e+00 -1.743401e-01 0.000000e+00 0.000000e+00 1.545188e+00 2.226103e-03 -1.852391e-04 0.000000e+00 -5.734997e-03 0.000000e+00 0.000000e+00 5.468983e-02 -1.909773e-01 
3.713754e-02 -3.666630e-02 0.000000e+00 -1.743971e-01 0.000000e+00 0.000000e+00 1.545731e+00 2.195960e-03 -1.816881e-04 0.000000e+00 -5.656337e-03 0.000000e+00 0.000000e+00 5.394338e-02 -1.858031e-01 
3.715935e-02 -3.666810e-02 0.000000e+00 -1.744532e-01 0.000000e+00 0.000000e+00 1.546267e+00 2.165972e-03 -1.781927e-04 0.000000e+00 -5.578119e-03 0.000000e+00 0.000000e+00 5.320101e-02 -1.807274e-01 
3.718086e-02 -3.666987e-02 0.000000e+00 -1.745086e-01 0.000000e+00 0.000000e+00 1.546795e+00 2.136141e-03 -1.747521e-04 0.000000e+00 -5.500347e-03 0.000000e+00 0.000000e+00 5.246273e-02 -1.757492e-01 
3.720207e-02 -3.667160e-02 0.000000e+00 -1.745632e-01 0.000000e+00 0.000000e+00 1.547316e+00 2.106468e-03 -1.713656e-04 0.000000e+00 -5.423023e-03 0.000000e+00 0.000000e+00 5.172859e-02 -1.708676e-01 
3.722299e-02 -3.667329e-02 0.000000e+00 -1.746171e-01 0.000000e+00 0.000000e+00 1.547829e+00 2.076955e-03 -1.680325e-04 0.000000e+00 -5.346150e-03 0.000000e+00 0.000000e+00 5.099860e-02 -1.660816e-01 
3.724361e-02 -3.667496e-02 0.000000e+00 -1.746702e-01 0.000000e+00 0.000000e+00 1.548336e+00 2.047603e-03 -1.647518e-04 0.000000e+00 -5.269731e-03 0.000000e+00 0.000000e+00 5.027281e-02 -1.613902e-01 
3.726394e-02 -3.667659e-02 0.000000e+00 -1.747225e-01 0.000000e+00 0.000000e+00 1.548835e+00 2.018414e-03 -1.615230e-04 0.000000e+00 -5.193768e-03 0.000000e+00 0.000000e+00 4.955122e-02 -1.567925e-01 
3.728398e-02 -3.667819e-02 0.000000e+00 -1.747740e-01 0.000000e+00 0.000000e+00 1.549327e+00 1.989388e-03 -1.583453e-04 0.000000e+00 -5.118264e-03 0.000000e+00 0.000000e+00 4.883389e-02 -1.522876e-01 
3.730373e-02 -3.667976e-02 0.000000e+00 -1.748248e-01 0.000000e+00 0.000000e+00 1.549812e+00 1.960528e-03 -1.552180e-04 0.000000e+00 -5.043222e-03 0.000000e+00 0.000000e+00 4.812083e-02 -1.478743e-01 
3.732319e-02 -3.668129e-02 0.000000e+00 -1.748749e-01 0.000000e+00 0.000000e+00 1.550289e+00 1.931834e-03 -1.521402e-04 0.000000e+00 -4.968644e-03 0.000000e+00 0.000000e+00 4.741207e-02 -1.435519e-01 
3.734237e-02 -3.668280e-02 0.000000e+00 -1.749242e-01 0.000000e+00 0.000000e+00 1.550760e+00 1.903308e-03 -1.491114e-04 0.000000e+00 -4.894534e-03 0.000000e+00 0.000000e+00 4.670763e-02 -1.393192e-01 
3.736126e-02 -3.668427e-02 0.000000e+00 -1.749728e-01 0.000000e+00 0.000000e+00 1.551223e+00 1.874952e-03 -1.461308e-04 0.000000e+00 -4.820892e-03 0.000000e+00 0.000000e+00 4.600756e-02 -1.351754e-01 
3.737987e-02 -3.668572e-02 0.000000e+00 -1.750206e-01 0.000000e+00 0.000000e+00 1.551680e+00 1.846766e-03 -1.431978e-04 0.000000e+00 -4.747723e-03 0.000000e+00 0.000000e+00 4.531187e-02 -1.311193e-01 
3.739820e-02 -3.668714e-02 0.000000e+00 -1.750678e-01 0.000000e+00 0.000000e+00 1.552130e+00 1.818752e-03 -1.403115e-04 0.000000e+00 -4.675028e-03 0.000000e+00 0.000000e+00 4.462059e-02 -1.271501e-01 
3.741625e-02 -3.668853e-02 0.000000e+00 -1.751141e-01 0.000000e+00 0.000000e+00 1.552573e+00 1.790912e-03 -1.374715e-04 0.000000e+00 -4.602811e-03 0.000000e+00 0.000000e+00 4.393376e-02 -1.232668e-01 
3.743402e-02 -3.668989e-02 0.000000e+00 -1.751598e-01 0.000000e+00 0.000000e+00 1.553008e+00 1.763246e-03 -1.346768e-04 0.000000e+00 -4.531073e-03 0.000000e+00 0.000000e+00 4.325139e-02 -1.194683e-01 
3.745151e-02 -3.669122e-02 0.000000e+00 -1.752048e-01 0.000000e+00 0.000000e+00 1.553438e+00 1.735756e-03 -1.319270e-04 0.000000e+00 -4.459818e-03 0.000000e+00 0.000000e+00 4.257351e-02 -1.157536e-01 
3.746873e-02 -3.669252e-02 0.000000e+00 -1.752490e-01 0.000000e+00 0.000000e+00 1.553860e+00 1.708443e-03 -1.292214e-04 0.000000e+00 -4.389048e-03 0.000000e+00 0.000000e+00 4.190015e-02 -1.121217e-01 
3.748568e-02 -3.669380e-02 0.000000e+00 -1.752926e-01 0.000000e+00 0.000000e+00 1.554276e+00 1.681309e-03 -1.265592e-04 0.000000e+00 -4.318765e-03 0.000000e+00 0.000000e+00 4.123134e-02 -1.085717e-01 
3.750236e-02 -3.669506e-02 0.000000e+00 -1.753354e-01 0.000000e+00 0.000000e+00 1.554685e+00 1.654355e-03 -1.239398e-04 0.000000e+00 -4.248972e-03 0.000000e+00 0.000000e+00 4.056711e-02 -1.051025e-01 
3.751877e-02 -3.669628e-02 0.000000e+00 -1.753775e-01 0.000000e+00 0.000000e+00 1.555087e+00 1.627581e-03 -1.213627e-04 0.000000e+00 -4.179671e-03 0.000000e+00 0.000000e+00 3.990747e-02 -1.017130e-01 
3.753491e-02 -3.669748e-02 0.000000e+00 -1.754190e-01 0.000000e+00 0.000000e+00 1.555483e+00 1.600990e-03 -1.188272e-04 0.000000e+00 -4.110865e-03 0.000000e+00 0.000000e+00 3.925246e-02 -9.840239e-02 
3.755079e-02 -3.669866e-02 0.000000e+00 -1.754598e-01 0.000000e+00 0.000000e+00 1.555872e+00 1.574582e-03 -1.163325e-04 0.000000e+00 -4.042556e-03 0.000000e+00 0.000000e+00 3.860210e-02 -9.516949e-02 
3.756640e-02 -3.669981e-02 0.000000e+00 -1.754998e-01 0.000000e+00 0.000000e+00 1.556255e+00 1.548359e-03 -1.138783e-04 0.000000e+00 -3.974747e-03 0.000000e+00 0.000000e+00 3.795642e-02 -9.201330e-02 
3.758176e-02 -3.670094e-02 0.000000e+00 -1.755392e-01 0.000000e+00 0.000000e+00 1.556631e+00 1.522322e-03 -1.114637e-04 0.000000e+00 -3.907440e-03 0.000000e+00 0.000000e+00 3.731544e-02 -8.893281e-02 
3.759685e-02 -3.670204e-02 0.000000e+00 -1.755780e-01 0.000000e+00 0.000000e+00 1.557001e+00 1.496471e-03 -1.090883e-04 0.000000e+00 -3.840637e-03 0.000000e+00 0.000000e+00 3.667919e-02 -8.592697e-02 
3.761169e-02 -3.670312e-02 0.000000e+00 -1.756161e-01 0.000000e+00 0.000000e+00 1.557365e+00 1.470810e-03 -1.067514e-04 0.000000e+00 -3.774341e-03 0.000000e+00 0.000000e+00 3.604770e-02 -8.299475e-02 
3.762627e-02 -3.670417e-02 0.000000e+00 -1.756535e-01 0.000000e+00 0.000000e+00 1.557722e+00 1.445337e-03 -1.044525e-04 0.000000e+00 -3.708555e-03 0.000000e+00 0.000000e+00 3.542098e-02 -8.013509e-02 
3.764059e-02 -3.670521e-02 0.000000e+00 -1.756902e-01 0.000000e+00 0.000000e+00 1.558073e+00 1.420056e-03 -1.021909e-04 0.000000e+00 -3.643280e-03 0.000000e+00 0.000000e+00 3.479906e-02 -7.734696e-02 
3.765467e-02 -3.670622e-02 0.000000e+00 -1.757263e-01 0.000000e+00 0.000000e+00 1.558418e+00 1.394966e-03 -9.996613e-05 0.000000e+00 -3.578518e-03 0.000000e+00 0.000000e+00 3.418197e-02 -7.462931e-02 
3.766849e-02 -3.670721e-02 0.000000e+00 -1.757618e-01 0.000000e+00 0.000000e+00 1.558757e+00 1.370069e-03 -9.777758e-05 0.000000e+00 -3.514273e-03 0.000000e+00 0.000000e+00 3.356973e-02 -7.198107e-02 
3.768207e-02 -3.670818e-02 0.000000e+00 -1.757966e-01 0.000000e+00 0.000000e+00 1.559089e+00 1.345366e-03 -9.562471e-05 0.000000e+00 -3.450547e-03 0.000000e+00 0.000000e+00 3.296237e-02 -6.940119e-02 
3.769540e-02 -3.670912e-02 0.000000e+00 -1.758308e-01 0.000000e+00 0.000000e+00 1.559416e+00 1.320858e-03 -9.350697e-05 0.000000e+00 -3.387341e-03 0.000000e+00 0.000000e+00 3.235991e-02 -6.688861e-02 
3.770849e-02 -3.671005e-02 0.000000e+00 -1.758644e-01 0.000000e+00 0.000000e+00 1.559737e+00 1.296547e-03 -9.142381e-05 0.000000e+00 -3.324658e-03 0.000000e+00 0.000000e+00 3.176238e-02 -6.444227e-02 
3.772133e-02 -3.671095e-02 0.000000e+00 -1.758973e-01 0.000000e+00 0.000000e+00 1.560051e+00 1.272433e-03 -8.937470e-05 0.000000e+00 -3.262501e-03 0.000000e+00 0.000000e+00 3.116979e-02 -6.206108e-02 
3.773394e-02 -3.671183e-02 0.000000e+00 -1.759296e-01 0.000000e+00 0.000000e+00 1.560360e+00 1.248518e-03 -8.735913e-05 0.000000e+00 -3.200871e-03 0.000000e+00 0.000000e+00 3.058217e-02 -5.974399e-02 
3.774630e-02 -3.671270e-02 0.000000e+00 -1.759613e-01 0.000000e+00 0.000000e+00 1.560663e+00 1.224803e-03 -8.537655e-05 0.000000e+00 -3.139772e-03 0.000000e+00 0.000000e+00 2.999954e-02 -5.748991e-02 
3.775843e-02 -3.671354e-02 0.000000e+00 -1.759924e-01 0.000000e+00 0.000000e+00 1.560960e+00 1.201288e-03 -8.342649e-05 0.000000e+00 -3.079204e-03 0.000000e+00 0.000000e+00 2.942193e-02 -5.529789e-02 
3.777033e-02 -3.671437e-02 0.000000e+00 -1.760229e-01 0.000000e+00 0.000000e+00 1.561251e+00 1.177975e-03 -8.150846e-05 0.000000e+00 -3.019170e-03 0.000000e+00 0.000000e+00 2.884936e-02 -5.316711e-02 
3.778199e-02 -3.671517e-02 0.000000e+00 -1.760528e-01 0.000000e+00 0.000000e+00 1.561537e+00 1.154865e-03 -7.962198e-05 0.000000e+00 -2.959672e-03 0.000000e+00 0.000000e+00 2.828186e-02 -5.109651e-02 
3.779343e-02 -3.671596e-02 0.000000e+00 -1.760821e-01 0.000000e+00 0.000000e+00 1.561817e+00 1.131958e-03 -7.776659e-05 0.000000e+00 -2.900713e-03 0.000000e+00 0.000000e+00 2.771943e-02 -4.908505e-02 
3.780463e-02 -3.671673e-02 0.000000e+00 -1.761108e-01 0.000000e+00 0.000000e+00 1.562092e+00 1.109257e-03 -7.594182e-05 0.000000e+00 -2.842294e-03 0.000000e+00 0.000000e+00 2.716212e-02 -4.713169e-02 
3.781561e-02 -3.671748e-02 0.000000e+00 -1.761390e-01 0.000000e+00 0.000000e+00 1.562360e+00 1.086761e-03 -7.414722e-05 0.000000e+00 -2.784418e-03 0.000000e+00 0.000000e+00 2.660993e-02 -4.523541e-02 
3.782637e-02 -3.671821e-02 0.000000e+00 -1.761665e-01 0.000000e+00 0.000000e+00 1.562624e+00 1.064473e-03 -7.238232e-05 0.000000e+00 -2.727087e-03 0.000000e+00 0.000000e+00 2.606290e-02 -4.339518e-02 
3.783690e-02 -3.671893e-02 0.000000e+00 -1.761935e-01 0.000000e+00 0.000000e+00 1.562882e+00 1.042392e-03 -7.064670e-05 0.000000e+00 -2.670303e-03 0.000000e+00 0.000000e+00 2.552104e-02 -4.160998e-02 
3.784722e-02 -3.671962e-02 0.000000e+00 -1.762199e-01 0.000000e+00 0.000000e+00 1.563134e+00 1.020520e-03 -6.893992e-05 0.000000e+00 -2.614067e-03 0.000000e+00 0.000000e+00 2.498437e-02 -3.987881e-02 
3.785731e-02 -3.672030e-02 0.000000e+00 -1.762458e-01 0.000000e+00 0.000000e+00 1.563381e+00 9.988583e-04 -6.726156e-05 0.000000e+00 -2.558383e-03 0.000000e+00 0.000000e+00 2.445291e-02 -3.820065e-02 
3.786719e-02 -3.672097e-02 0.000000e+00 -1.762711e-01 0.000000e+00 0.000000e+00 1.563623e+00 9.774074e-04 -6.561119e-05 0.000000e+00 -2.503251e-03 0.000000e+00 0.000000e+00 2.392669e-02 -3.657450e-02 
3.787686e-02 -3.672162e-02 0.000000e+00 -1.762959e-01 0.000000e+00 0.000000e+00 1.563860e+00 9.561682e-04 -6.398841e-05 0.000000e+00 -2.448674e-03 0.000000e+00 0.000000e+00 2.340573e-02 -3.499938e-02 
3.788632e-02 -3.672225e-02 0.000000e+00 -1.763201e-01 0.000000e+00 0.000000e+00 1.564091e+00 9.351419e-04 -6.239282e-05 0.000000e+00 -2.394654e-03 0.000000e+00 0.000000e+00 2.289005e-02 -3.347430e-02 
3.789557e-02 -3.672287e-02 0.000000e+00 -1.763437e-01 0.000000e+00 0.000000e+00 1.564318e+00 9.143292e-04 -6.082401e-05 0.000000e+00 -2.341193e-03 0.000000e+00 0.000000e+00 2.237966e-02 -3.199827e-02 
3.790461e-02 -3.672347e-02 0.000000e+00 -1.763669e-01 0.000000e+00 0.000000e+00 1.564539e+00 8.937312e-04 -5.928161e-05 0.000000e+00 -2.288293e-03 0.000000e+00 0.000000e+00 2.187459e-02 -3.057032e-02 
3.791344e-02 -3.672405e-02 0.000000e+00 -1.763895e-01 0.000000e+00 0.000000e+00 1.564755e+00 8.733487e-04 -5.776523e-05 0.000000e+00 -2.235955e-03 0.000000e+00 0.000000e+00 2.137486e-02 -2.918948e-02 
3.792207e-02 -3.672462e-02 0.000000e+00 -1.764116e-01 0.000000e+00 0.000000e+00 1.564967e+00 8.531827e-04 -5.627451e-05 0.000000e+00 -2.184182e-03 0.000000e+00 0.000000e+00 2.088049e-02 -2.785480e-02 
3.793051e-02 -3.672518e-02 0.000000e+00 -1.764332e-01 0.000000e+00 0.000000e+00 1.565173e+00 8.332340e-04 -5.480907e-05 0.000000e+00 -2.132976e-03 0.000000e+00 0.000000e+00 2.039149e-02 -2.656530e-02 
3.793874e-02 -3.672572e-02 0.000000e+00 -1.764543e-01 0.000000e+00 0.000000e+00 1.565374e+00 8.135036e-04 -5.336856e-05 0.000000e+00 -2.082338e-03 0.000000e+00 0.000000e+00 1.990789e-02 -2.532005e-02 
3.794678e-02 -3.672624e-02 0.000000e+00 -1.764749e-01 0.000000e+00 0.000000e+00 1.565571e+00 7.939922e-04 -5.195265e-05 0.000000e+00 -2.032270e-03 0.000000e+00 0.000000e+00 1.942970e-02 -2.411809e-02 
3.795462e-02 -3.672676e-02 0.000000e+00 -1.764949e-01 0.000000e+00 0.000000e+00 1.565763e+00 7.747008e-04 -5.056097e-05 0.000000e+00 -1.982775e-03 0.000000e+00 0.000000e+00 1.895695e-02 -2.295850e-02 
3.796227e-02 -3.672725e-02 0.000000e+00 -1.765145e-01 0.000000e+00 0.000000e+00 1.565950e+00 7.556301e-04 -4.919321e-05 0.000000e+00 -1.933853e-03 0.000000e+00 0.000000e+00 1.848965e-02 -2.184034e-02 
3.796973e-02 -3.672774e-02 0.000000e+00 -1.765336e-01 0.000000e+00 0.000000e+00 1.566133e+00 7.367811e-04 -4.784903e-05 0.000000e+00 -1.885507e-03 0.000000e+00 0.000000e+00 1.802782e-02 -2.076268e-02 
3.797701e-02 -3.672821e-02 0.000000e+00 -1.765522e-01 0.000000e+00 0.000000e+00 1.566311e+00 7.181546e-04 -4.652812e-05 0.000000e+00 -1.837738e-03 0.000000e+00 0.000000e+00 1.757149e-02 -1.972460e-02 
3.798410e-02 -3.672867e-02 0.000000e+00 -1.765704e-01 0.000000e+00 0.000000e+00 1.566484e+00 6.997514e-04 -4.523017e-05 0.000000e+00 -1.790548e-03 0.000000e+00 0.000000e+00 1.712066e-02 -1.872520e-02 
3.799100e-02 -3.672912e-02 0.000000e+00 -1.765880e-01 0.000000e+00 0.000000e+00 1.566653e+00 6.815722e-04 -4.395488e-05 0.000000e+00 -1.743939e-03 0.000000e+00 0.000000e+00 1.667535e-02 -1.776355e-02 
3.799773e-02 -3.672955e-02 0.000000e+00 -1.766052e-01 0.000000e+00 0.000000e+00 1.566818e+00 6.636179e-04 -4.270195e-05 0.000000e+00 -1.697913e-03 0.000000e+00 0.000000e+00 1.623559e-02 -1.683877e-02 
3.800428e-02 -3.672997e-02 0.000000e+00 -1.766220e-01 0.000000e+00 0.000000e+00 1.566978e+00 6.458892e-04 -4.147110e-05 0.000000e+00 -1.652471e-03 0.000000e+00 0.000000e+00 1.580139e-02 -1.594996e-02 
3.801065e-02 -3.673038e-02 0.000000e+00 -1.766383e-01 0.000000e+00 0.000000e+00 1.567134e+00 6.283870e-04 -4.026204e-05 0.000000e+00 -1.607615e-03 0.000000e+00 0.000000e+00 1.537276e-02 -1.509623e-02 
3.801685e-02 -3.673078e-02 0.000000e+00 -1.766541e-01 0.000000e+00 0.000000e+00 1.567285e+00 6.111120e-04 -3.907452e-05 0.000000e+00 -1.563347e-03 0.000000e+00 0.000000e+00 1.494973e-02 -1.427669e-02 
3.802287e-02 -3.673116e-02 0.000000e+00 -1.766696e-01 0.000000e+00 0.000000e+00 1.567433e+00 5.940649e-04 -3.790826e-05 0.000000e+00 -1.519667e-03 0.000000e+00 0.000000e+00 1.453231e-02 -1.349047e-02 
3.802873e-02 -3.673153e-02 0.000000e+00 -1.766845e-01 0.000000e+00 0.000000e+00 1.567576e+00 5.772465e-04 -3.676300e-05 0.000000e+00 -1.476579e-03 0.000000e+00 0.000000e+00 1.412052e-02 -1.273671e-02 
3.803442e-02 -3.673190e-02 0.000000e+00 -1.766991e-01 0.000000e+00 0.000000e+00 1.567715e+00 5.606575e-04 -3.563851e-05 0.000000e+00 -1.434083e-03 0.000000e+00 0.000000e+00 1.371437e-02 -1.201452e-02 
3.803994e-02 -3.673225e-02 0.000000e+00 -1.767132e-01 0.000000e+00 0.000000e+00 1.567850e+00 5.442986e-04 -3.453454e-05 0.000000e+00 -1.392181e-03 0.000000e+00 0.000000e+00 1.331389e-02 -1.132307e-02 
3.804530e-02 -3.673259e-02 0.000000e+00 -1.767269e-01 0.000000e+00 0.000000e+00 1.567982e+00 5.281706e-04 -3.345085e-05 0.000000e+00 -1.350875e-03 0.000000e+00 0.000000e+00 1.291907e-02 -1.066149e-02 
3.805051e-02 -3.673292e-02 0.000000e+00 -1.767402e-01 0.000000e+00 0.000000e+00 1.568109e+00 5.122741e-04 -3.238723e-05 0.000000e+00 -1.310166e-03 0.000000e+00 0.000000e+00 1.252995e-02 -1.002894e-02 
3.805555e-02 -3.673323e-02 0.000000e+00 -1.767531e-01 0.000000e+00 0.000000e+00 1.568232e+00 4.966098e-04 -3.134346e-05 0.000000e+00 -1.270055e-03 0.000000e+00 0.000000e+00 1.214654e-02 -9.424582e-03 
3.806044e-02 -3.673354e-02 0.000000e+00 -1.767656e-01 0.000000e+00 0.000000e+00 1.568352e+00 4.811784e-04 -3.031932e-05 0.000000e+00 -1.230544e-03 0.000000e+00 0.000000e+00 1.176884e-02 -8.847581e-03 
3.806517e-02 -3.673384e-02 0.000000e+00 -1.767778e-01 0.000000e+00 0.000000e+00 1.568468e+00 4.659805e-04 -2.931462e-05 0.000000e+00 -1.191635e-03 0.000000e+00 0.000000e+00 1.139689e-02 -8.297109e-03 
3.806976e-02 -3.673413e-02 0.000000e+00 -1.767895e-01 0.000000e+00 0.000000e+00 1.568580e+00 4.510169e-04 -2.832916e-05 0.000000e+00 -1.153329e-03 0.000000e+00 0.000000e+00 1.103068e-02 -7.772351e-03 
3.807420e-02 -3.673441e-02 0.000000e+00 -1.768008e-01 0.000000e+00 0.000000e+00 1.568688e+00 4.362881e-04 -2.736272e-05 0.000000e+00 -1.115628e-03 0.000000e+00 0.000000e+00 1.067024e-02 -7.272587e-03 
3.807849e-02 -3.673468e-02 0.000000e+00 -1.768118e-01 0.000000e+00 0.000000e+00 1.568793e+00 4.217948e-04 -2.641510e-05 0.000000e+00 -1.078532e-03 0.000000e+00 0.000000e+00 1.031559e-02 -6.797060e-03 
3.808263e-02 -3.673494e-02 0.000000e+00 -1.768224e-01 0.000000e+00 0.000000e+00 1.568895e+00 4.075376e-04 -2.548613e-05 0.000000e+00 -1.042044e-03 0.000000e+00 0.000000e+00 9.966720e-03 -6.344991e-03 
3.808664e-02 -3.673519e-02 0.000000e+00 -1.768326e-01 0.000000e+00 0.000000e+00 1.568992e+00 3.935170e-04 -2.457564e-05 0.000000e+00 -1.006164e-03 0.000000e+00 0.000000e+00 9.623663e-03 -5.915617e-03 
3.809050e-02 -3.673543e-02 0.000000e+00 -1.768425e-01 0.000000e+00 0.000000e+00 1.569087e+00 3.797338e-04 -2.368346e-05 0.000000e+00 -9.708940e-04 0.000000e+00 0.000000e+00 9.286427e-03 -5.508182e-03 
3.809423e-02 -3.673566e-02 0.000000e+00 -1.768521e-01 0.000000e+00 0.000000e+00 1.569178e+00 3.661885e-04 -2.280945e-05 0.000000e+00 -9.362352e-04 0.000000e+00 0.000000e+00 8.955026e-03 -5.121945e-03 
3.809783e-02 -3.673588e-02 0.000000e+00 -1.768613e-01 0.000000e+00 0.000000e+00 1.569266e+00 3.528816e-04 -2.195344e-05 0.000000e+00 -9.021890e-04 0.000000e+00 0.000000e+00 8.629472e-03 -4.756177e-03 
3.810129e-02 -3.673610e-02 0.000000e+00 -1.768701e-01 0.000000e+00 0.000000e+00 1.569351e+00 3.398138e-04 -2.111528e-05 0.000000e+00 -8.687567e-04 0.000000e+00 0.000000e+00 8.309779e-03 -4.410160e-03 
3.810462e-02 -3.673631e-02 0.000000e+00 -1.768786e-01 0.000000e+00 0.000000e+00 1.569432e+00 3.269856e-04 -2.029483e-05 0.000000e+00 -8.359394e-04 0.000000e+00 0.000000e+00 7.995959e-03 -4.083188e-03 
3.810783e-02 -3.673651e-02 0.000000e+00 -1.768868e-01 0.000000e+00 0.000000e+00 1.569511e+00 3.143974e-04 -1.949195e-05 0.000000e+00 -8.037384e-04 0.000000e+00 0.000000e+00 7.688024e-03 -3.774566e-03 
3.811091e-02 -3.673670e-02 0.000000e+00 -1.768947e-01 0.000000e+00 0.000000e+00 1.569586e+00 3.020500e-04 -1.870650e-05 0.000000e+00 -7.721549e-04 0.000000e+00 0.000000e+00 7.385988e-03 -3.483612e-03 
3.811387e-02 -3.673688e-02 0.000000e+00 -1.769023e-01 0.000000e+00 0.000000e+00 1.569658e+00 2.899437e-04 -1.793836e-05 0.000000e+00 -7.411900e-04 0.000000e+00 0.000000e+00 7.089861e-03 -3.209656e-03 
3.811671e-02 -3.673706e-02 0.000000e+00 -1.769095e-01 0.000000e+00 0.000000e+00 1.569728e+00 2.780791e-04 -1.718741e-05 0.000000e+00 -7.108451e-04 0.000000e+00 0.000000e+00 6.799655e-03 -2.952040e-03 
3.811944e-02 -3.673722e-02 0.000000e+00 -1.769165e-01 0.000000e+00 0.000000e+00 1.569795e+00 2.664567e-04 -1.645351e-05 0.000000e+00 -6.811212e-04 0.000000e+00 0.000000e+00 6.515382e-03 -2.710116e-03 
3.812204e-02 -3.673738e-02 0.000000e+00 -1.769232e-01 0.000000e+00 0.000000e+00 1.569858e+00 2.550770e-04 -1.573657e-05 0.000000e+00 -6.520193e-04 0.000000e+00 0.000000e+00 6.237053e-03 -2.483251e-03 
3.812454e-02 -3.673754e-02 0.000000e+00 -1.769295e-01 0.000000e+00 0.000000e+00 1.569919e+00 2.439404e-04 -1.503646e-05 0.000000e+00 -6.235407e-04 0.000000e+00 0.000000e+00 5.964679e-03 -2.270820e-03 
3.812692e-02 -3.673768e-02 0.000000e+00 -1.769356e-01 0.000000e+00 0.000000e+00 1.569978e+00 2.330475e-04 -1.435309e-05 0.000000e+00 -5.956864e-04 0.000000e+00 0.000000e+00 5.698271e-03 -2.072215e-03 
3.812920e-02 -3.673783e-02 0.000000e+00 -1.769415e-01 0.000000e+00 0.000000e+00 1.570033e+00 2.223986e-04 -1.368635e-05 0.000000e+00 -5.684574e-04 0.000000e+00 0.000000e+00 5.437839e-03 -1.886834e-03 
3.813137e-02 -3.673796e-02 0.000000e+00 -1.769470e-01 0.000000e+00 0.000000e+00 1.570086e+00 2.119943e-04 -1.303615e-05 0.000000e+00 -5.418548e-04 0.000000e+00 0.000000e+00 5.183394e-03 -1.714092e-03 
3.813344e-02 -3.673809e-02 0.000000e+00 -1.769523e-01 0.000000e+00 0.000000e+00 1.570137e+00 2.018349e-04 -1.240240e-05 0.000000e+00 -5.158795e-04 0.000000e+00 0.000000e+00 4.934946e-03 -1.553413e-03 
3.813541e-02 -3.673821e-02 0.000000e+00 -1.769573e-01 0.000000e+00 0.000000e+00 1.570185e+00 1.919209e-04 -1.178501e-05 0.000000e+00 -4.905326e-04 0.000000e+00 0.000000e+00 4.692503e-03 -1.404233e-03 
3.813728e-02 -3.673832e-02 0.000000e+00 -1.769621e-01 0.000000e+00 0.000000e+00 1.570231e+00 1.822527e-04 -1.118391e-05 0.000000e+00 -4.658150e-04 0.000000e+00 0.000000e+00 4.456077e-03 -1.266001e-03 
3.813906e-02 -3.673843e-02 0.000000e+00 -1.769666e-01 0.000000e+00 0.000000e+00 1.570274e+00 1.728308e-04 -1.059903e-05 0.000000e+00 -4.417277e-04 0.000000e+00 0.000000e+00 4.225676e-03 -1.138177e-03 
3.814074e-02 -3.673853e-02 0.000000e+00 -1.769709e-01 0.000000e+00 0.000000e+00 1.570315e+00 1.636554e-04 -1.003028e-05 0.000000e+00 -4.182716e-04 0.000000e+00 0.000000e+00 4.001309e-03 -1.020234e-03 
3.814233e-02 -3.673863e-02 0.000000e+00 -1.769750e-01 0.000000e+00 0.000000e+00 1.570354e+00 1.547270e-04 -9.477609e-06 0.000000e+00 -3.954475e-04 0.000000e+00 0.000000e+00 3.782986e-03 -9.116549e-04 
3.814383e-02 -3.673872e-02 0.000000e+00 -1.769789e-01 0.000000e+00 0.000000e+00 1.570391e+00 1.460459e-04 -8.940956e-06 0.000000e+00 -3.732564e-04 0.000000e+00 0.000000e+00 3.570715e-03 -8.119370e-04 
3.814525e-02 -3.673881e-02 0.000000e+00 -1.769825e-01 0.000000e+00 0.000000e+00 1.570426e+00 1.376126e-04 -8.420265e-06 0.000000e+00 -3.516990e-04 0.000000e+00 0.000000e+00 3.364504e-03 -7.205876e-04 
